account_id,is_mule,suspicious_start,suspicious_end
ACCT_022798,0.7342087187416668,2025-05-19T00:00:00,2025-06-18T23:59:59
ACCT_022801,0.0003243205278302713,,
ACCT_022802,0.0007992914387774316,,
ACCT_022805,0.000822161557195702,,
ACCT_022811,0.00282703530224677,,
ACCT_022812,0.0036733265299377133,,
ACCT_022816,0.06523086604973119,,
ACCT_022817,0.0001686190268157523,,
ACCT_022818,0.0005168159133331914,,
ACCT_022822,0.0004770747905847115,,
ACCT_022823,0.0007082698892282006,,
ACCT_022829,0.0023779535758991373,,
ACCT_022831,0.0003222777668012089,,
ACCT_022832,0.0009847968853147133,,
ACCT_022835,0.0007782592370010563,,
ACCT_022837,0.006352462126284064,,
ACCT_022842,0.0008468932939377426,,
ACCT_022848,0.0010571029138798985,,
ACCT_022849,0.0002833779142871852,,
ACCT_022850,0.002038804719918843,,
ACCT_022851,0.00012347324091665205,,
ACCT_022852,0.0002686239978694637,,
ACCT_022854,0.0001651282801815405,,
ACCT_022864,0.0007044102070065234,,
ACCT_022865,0.0005083079864053476,,
ACCT_022866,0.0013166375091738678,,
ACCT_022868,0.0013871047752956232,,
ACCT_022869,0.00010931617098084058,,
ACCT_022878,0.000519147753272124,,
ACCT_022882,0.006367128873388581,,
ACCT_022884,0.6232476173046326,2024-11-30T00:00:00,2024-12-28T23:59:59
ACCT_022887,0.0001558079110986442,,
ACCT_022893,0.0017129560612771566,,
ACCT_022895,0.0003711130293148482,,
ACCT_022897,0.005660785505767798,,
ACCT_022898,0.0032661875483970984,,
ACCT_022900,0.10228741460880293,,
ACCT_022906,0.00236920834438828,,
ACCT_022908,0.0007029400319079551,,
ACCT_022914,0.8054639320972455,2025-05-07T00:00:00,2025-06-01T23:59:59
ACCT_022916,0.0005347222265471731,,
ACCT_022919,0.002188711523720431,,
ACCT_022921,0.0001617830135770942,,
ACCT_022922,0.00015453675386728995,,
ACCT_022924,0.0006445817700002722,,
ACCT_022925,0.0005321056899303763,,
ACCT_022939,0.0006295663282470512,,
ACCT_022945,0.0012033253391845894,,
ACCT_022947,0.00036629379760698026,,
ACCT_022950,0.0002833533958565134,,
ACCT_022951,0.0015316984672788878,,
ACCT_022953,0.00016612463932221336,,
ACCT_022955,0.00017814108812199984,,
ACCT_022962,0.000834277432486305,,
ACCT_022963,0.002121210397543688,,
ACCT_022966,0.004397267462818711,,
ACCT_022972,0.00023730259930746701,,
ACCT_022978,0.0002473081977775169,,
ACCT_022982,0.02802836074141135,,
ACCT_022986,0.024667020941644354,,
ACCT_022988,0.0003488011652231355,,
ACCT_022992,0.0011558249868517092,,
ACCT_022998,0.0013512527312372399,,
ACCT_022999,0.0012063424714316374,,
ACCT_023003,0.0016353038103501516,,
ACCT_023006,0.0005408763771893154,,
ACCT_023010,0.0006989587627429878,,
ACCT_023011,0.0001442078513550918,,
ACCT_023016,0.00414454386666807,,
ACCT_023019,0.00105926175877506,,
ACCT_023022,0.00600590198754787,,
ACCT_023024,0.002048480609288168,,
ACCT_023030,0.0014149908736338726,,
ACCT_023031,6.550750010117997e-05,,
ACCT_023035,0.00207467633720396,,
ACCT_023050,0.0007950015665632559,,
ACCT_023053,0.0003056207084154378,,
ACCT_023056,0.0012318952845943169,,
ACCT_023061,0.0005304751661627128,,
ACCT_023067,0.012454281444082721,,
ACCT_023069,0.0006156723590263397,,
ACCT_023070,0.03656591415426027,,
ACCT_023072,0.002896437942465555,,
ACCT_023073,0.013274364779544608,,
ACCT_023078,0.060968272276727214,,
ACCT_023081,0.00037762766686745856,,
ACCT_023083,0.0014736486931945121,,
ACCT_023084,0.0010599029345276538,,
ACCT_023087,0.0006495178701011547,,
ACCT_023088,0.00021515438719186302,,
ACCT_023095,0.0029387222473407954,,
ACCT_023106,0.001306250603738364,,
ACCT_023109,0.00016176217344784577,,
ACCT_023110,0.0005511749595876148,,
ACCT_023112,0.0003282299922359949,,
ACCT_023120,0.05770555987434245,,
ACCT_023121,0.011774009802443051,,
ACCT_023124,0.026669292585628872,,
ACCT_023125,0.0019360647009753946,,
ACCT_023132,0.0005299153389938028,,
ACCT_023134,0.00016868575166780638,,
ACCT_023136,0.0007662607089733023,,
ACCT_023137,0.004331695608737021,,
ACCT_023142,0.0862983673739583,,
ACCT_023143,0.00382702865777206,,
ACCT_023144,0.0019030594788777865,,
ACCT_023145,0.0003038955379338603,,
ACCT_023147,0.00048445646963284593,,
ACCT_023149,0.000602629804080134,,
ACCT_023156,0.0017749958611592807,,
ACCT_023161,0.0008081860978983498,,
ACCT_023164,0.0005587525742172709,,
ACCT_023165,0.0003546769370264344,,
ACCT_023167,0.0017760775115630773,,
ACCT_023169,0.0015366552970420245,,
ACCT_023171,0.002296909144722753,,
ACCT_023183,0.00035027606092965835,,
ACCT_023185,0.0006316132829568305,,
ACCT_023187,0.0003736628563987372,,
ACCT_023188,0.1348815592124811,,
ACCT_023189,0.00016476555915294444,,
ACCT_023191,0.0001105607285766564,,
ACCT_023195,0.0007699898034176812,,
ACCT_023202,0.001398823992580493,,
ACCT_023214,0.00012957736956925345,,
ACCT_023215,0.001094043013864084,,
ACCT_023216,0.00037064479569444403,,
ACCT_023217,0.00015990697680959607,,
ACCT_023218,0.00011867771388201808,,
ACCT_023233,0.0007681882097135625,,
ACCT_023237,0.019946140363577138,,
ACCT_023239,0.03595221051266745,,
ACCT_023243,0.0005047045308967804,,
ACCT_023248,0.0007375331196147111,,
ACCT_023251,0.0010098132217200761,,
ACCT_023252,0.0005945691219799964,,
ACCT_023253,0.008506684810893892,,
ACCT_023255,0.00010517234765527955,,
ACCT_023270,0.0018472250155419292,,
ACCT_023280,0.0022611723163934567,,
ACCT_023282,0.00031035569817885214,,
ACCT_023284,0.001050903269362097,,
ACCT_023285,0.00014035065316969132,,
ACCT_023286,0.006640362715968816,,
ACCT_023289,0.0005170406794242026,,
ACCT_023294,0.0009681831006746569,,
ACCT_023295,0.001293772146933368,,
ACCT_023296,0.0009157813265987684,,
ACCT_023297,0.00046537725003079907,,
ACCT_023299,0.005895604331297952,,
ACCT_023300,0.0005048566126396443,,
ACCT_023306,0.0018407718667403643,,
ACCT_023309,0.00011899586520447414,,
ACCT_023313,0.0015392821661722683,,
ACCT_023317,0.001124723464191995,,
ACCT_023322,0.00013380879410189176,,
ACCT_023331,0.0006371594150084246,,
ACCT_023336,0.0007236487377892379,,
ACCT_023343,0.0023026082792490373,,
ACCT_023344,0.0009132041470008945,,
ACCT_023346,0.00036739804945705445,,
ACCT_023349,0.00043630598166160975,,
ACCT_023355,0.00016114817548061228,,
ACCT_023358,0.013866938118119869,,
ACCT_023359,0.0006824923916589755,,
ACCT_023360,0.0009721122191939984,,
ACCT_023363,0.00018143343106740998,,
ACCT_023366,0.0003916634307423047,,
ACCT_023369,0.0007991177743523798,,
ACCT_023370,0.4109801370880748,,
ACCT_023371,0.0005890014983037675,,
ACCT_023374,0.0001493743430675455,,
ACCT_023382,0.0029795564791285233,,
ACCT_023385,0.0028191559982879816,,
ACCT_023386,0.030639060063692474,,
ACCT_023389,0.0008816651677741901,,
ACCT_023390,0.00015903541621809026,,
ACCT_023395,0.0008018070361961501,,
ACCT_023396,0.0004754683803985588,,
ACCT_023399,0.0735019919067277,,
ACCT_023402,0.0011591609475681203,,
ACCT_023405,0.00029798543750386404,,
ACCT_023406,0.0005380306288713635,,
ACCT_023409,0.000133575369463363,,
ACCT_023410,0.00011879016580428865,,
ACCT_023411,0.0016528082410178617,,
ACCT_023412,0.00026620812265756307,,
ACCT_023414,0.040732672027683735,,
ACCT_023416,0.003917806934941298,,
ACCT_023418,0.0006051540970090859,,
ACCT_023431,0.0005681745854263938,,
ACCT_023432,0.0003758805095252098,,
ACCT_023439,0.0008843624976590166,,
ACCT_023442,0.0002470413753150378,,
ACCT_023447,0.0003642653235669412,,
ACCT_023451,0.00010835664423538931,,
ACCT_023453,0.00013366283211339083,,
ACCT_023456,0.0006520502127038643,,
ACCT_023460,0.00046081335931363003,,
ACCT_023464,0.019924536959907962,,
ACCT_023469,0.0006872981555210244,,
ACCT_023473,0.0007062523781126534,,
ACCT_023480,0.0002810756058181771,,
ACCT_023485,0.0011343935918414804,,
ACCT_023486,0.0001282344947375987,,
ACCT_023487,0.0007452664527768409,,
ACCT_023488,0.0016738745772341874,,
ACCT_023492,0.012696981010212155,,
ACCT_023494,0.0027216543920020576,,
ACCT_023496,0.0002902852156937792,,
ACCT_023497,0.0007715094996783396,,
ACCT_023500,0.004878406629700163,,
ACCT_023504,0.0030987476727210206,,
ACCT_023505,0.013965861445304284,,
ACCT_023506,0.0020090260403316604,,
ACCT_023508,0.010982628612867106,,
ACCT_023516,0.00038364427632275763,,
ACCT_023519,0.017623284145421202,,
ACCT_023522,0.00027818920116087537,,
ACCT_023524,0.001311951706016179,,
ACCT_023525,0.0009744428637151839,,
ACCT_023526,0.020351722598746128,,
ACCT_023536,0.001193819671974163,,
ACCT_023539,0.000424890896967989,,
ACCT_023540,0.0002587534124085547,,
ACCT_023548,0.00019955195122814566,,
ACCT_023550,0.9875891494486172,2025-06-04T00:00:00,2025-06-24T23:59:59
ACCT_023555,0.0022220041614319894,,
ACCT_023556,0.00029797991611506383,,
ACCT_023557,0.0007020337042898838,,
ACCT_023567,0.00033212928582100225,,
ACCT_023581,0.02712039592112391,,
ACCT_023582,0.0008586179339410728,,
ACCT_023585,0.0016204875913208806,,
ACCT_023586,0.0004579772595509151,,
ACCT_023590,0.24160376824703547,,
ACCT_023591,0.00041414011639772193,,
ACCT_023593,0.0007172708429788323,,
ACCT_023595,0.0006336618158636694,,
ACCT_023597,0.0012193028649305688,,
ACCT_023600,0.0010840520641501297,,
ACCT_023614,0.09140723868751648,,
ACCT_023615,0.005199035594940143,,
ACCT_023617,0.001081452531279672,,
ACCT_023618,0.0011747513436309262,,
ACCT_023624,0.04066801273683563,,
ACCT_023626,0.007085719098387224,,
ACCT_023628,0.0034663496720657226,,
ACCT_023631,0.0021562641549210332,,
ACCT_023636,0.0015265188758688975,,
ACCT_023639,0.0015034009916795148,,
ACCT_023640,0.00041359177577114247,,
ACCT_023644,0.00027303609096121186,,
ACCT_023646,0.0003292895934040685,,
ACCT_023648,0.00013683224617601009,,
ACCT_023652,0.0007690076501605872,,
ACCT_023654,0.00016803591282709882,,
ACCT_023655,0.0003961584953008594,,
ACCT_023658,0.0003673602119761258,,
ACCT_023661,0.0015868166952241157,,
ACCT_023664,0.0001184265881977511,,
ACCT_023666,0.0003665268751869044,,
ACCT_023667,0.00943634186900789,,
ACCT_023675,0.0005341585647196438,,
ACCT_023676,0.05264902470452723,,
ACCT_023681,0.00019674262178061543,,
ACCT_023683,0.0005092316728185336,,
ACCT_023694,9.6152574792733e-05,,
ACCT_023695,0.00020170754528950276,,
ACCT_023705,8.198911043625978e-05,,
ACCT_023706,0.22515080616832064,,
ACCT_023707,0.0008921281332141517,,
ACCT_023711,0.010220509391523096,,
ACCT_023713,0.00023071017033505828,,
ACCT_023714,0.0007831614510385036,,
ACCT_023717,0.00020489748816982311,,
ACCT_023718,9.728599937076709e-05,,
ACCT_023720,0.00033284285801254916,,
ACCT_023724,0.0008051353828972046,,
ACCT_023727,0.0001237278742058034,,
ACCT_023729,0.0005112227519767553,,
ACCT_023730,0.002599005461088591,,
ACCT_023734,0.0015304152626573495,,
ACCT_023735,0.00038263070019029947,,
ACCT_023736,0.00016679117111074613,,
ACCT_023740,0.000844884852795279,,
ACCT_023741,0.0005323506425004338,,
ACCT_023742,0.007558658120927378,,
ACCT_023748,0.00042741418593462093,,
ACCT_023751,0.0003316420426841887,,
ACCT_023753,0.00012693405613176792,,
ACCT_023754,0.00019596480395712206,,
ACCT_023756,0.11183379992506304,,
ACCT_023757,0.0006322644386200992,,
ACCT_023765,0.9909427492503013,2025-05-19T00:00:00,2025-06-16T23:59:59
ACCT_023769,0.0006703639685901354,,
ACCT_023776,0.00026536530096078374,,
ACCT_023780,0.00042194808951307355,,
ACCT_023781,0.0006240300469169556,,
ACCT_023783,0.00011550989477578396,,
ACCT_023784,0.0015422199494957937,,
ACCT_023785,0.00013413460473197172,,
ACCT_023794,0.0008993890479661676,,
ACCT_023795,0.000928575432169438,,
ACCT_023796,0.001131272205796463,,
ACCT_023814,0.0006991068254588516,,
ACCT_023816,7.936320800634195e-05,,
ACCT_023820,0.000939945156929628,,
ACCT_023822,0.0004773023856793469,,
ACCT_023824,0.0006894242464997549,,
ACCT_023825,0.0021079102676489245,,
ACCT_023826,0.000133081787085324,,
ACCT_023828,0.009164169141154373,,
ACCT_023829,0.002760962849692575,,
ACCT_023831,0.0002306237427634653,,
ACCT_023833,0.9925948040063425,2024-03-02T00:00:00,2024-03-27T23:59:59
ACCT_023836,0.0004351811625209297,,
ACCT_023838,0.00020347195130296887,,
ACCT_023849,0.0011193730675827867,,
ACCT_023851,0.06453500540975149,,
ACCT_023855,0.0013659044404764154,,
ACCT_023864,0.0012745071541289987,,
ACCT_023865,0.0009878223508531267,,
ACCT_023869,0.0049331120019747605,,
ACCT_023872,0.0004577774145701499,,
ACCT_023874,0.00041785131419068015,,
ACCT_023876,0.00020216692252969645,,
ACCT_023879,0.0009699828191971131,,
ACCT_023880,0.00040830157010432136,,
ACCT_023883,0.00043167619449400877,,
ACCT_023886,0.0011595122649833358,,
ACCT_023898,0.0014258039976184432,,
ACCT_023902,0.00010206806555722986,,
ACCT_023913,0.005771936030248579,,
ACCT_023919,0.00012829865917509742,,
ACCT_023927,0.0008314684791713888,,
ACCT_023929,0.0021966765366243745,,
ACCT_023930,0.00027101779269964743,,
ACCT_023931,0.05673434192128612,,
ACCT_023934,0.00040216801074232327,,
ACCT_023936,0.002467413801280477,,
ACCT_023937,0.03508270381333211,,
ACCT_023939,0.8263167817535205,2025-05-26T00:00:00,2025-06-03T23:59:59
ACCT_023942,0.0027489955797244717,,
ACCT_023943,0.000611750109390965,,
ACCT_023949,0.05001158530062246,,
ACCT_023950,0.03311000888673952,,
ACCT_023951,0.15627672329056452,,
ACCT_023952,0.0008590334910778245,,
ACCT_023954,0.002883125475594276,,
ACCT_023960,0.0009235893244666986,,
ACCT_023968,0.00026823386107292335,,
ACCT_023973,0.00043703364274246594,,
ACCT_023975,0.0008123216267684818,,
ACCT_023976,0.0009277514600658801,,
ACCT_023978,0.0001364671451301739,,
ACCT_023979,0.00039339131396913253,,
ACCT_023984,0.0009783151407459418,,
ACCT_023986,0.00031702927802235143,,
ACCT_023995,0.0002847193704053818,,
ACCT_024000,0.009166013495818233,,
ACCT_024002,0.012435870263026477,,
ACCT_024003,0.001621543036202079,,
ACCT_024006,0.0005660456499374701,,
ACCT_024009,0.0009152185006988433,,
ACCT_024011,0.000721951976459645,,
ACCT_024012,0.0010252116628807117,,
ACCT_024017,0.0011428931421282346,,
ACCT_024018,0.000904228787596018,,
ACCT_024019,0.0009291163176321886,,
ACCT_024020,0.012197318617220995,,
ACCT_024021,0.002473382468659442,,
ACCT_024025,0.0005816580185095228,,
ACCT_024027,0.0018111090996540378,,
ACCT_024032,0.0010204573322773354,,
ACCT_024034,0.0011471577254250774,,
ACCT_024035,0.00043328264739725457,,
ACCT_024036,0.00015855796888812135,,
ACCT_024037,0.00025368504724275877,,
ACCT_024039,0.005921438745905692,,
ACCT_024043,0.018657715101662312,,
ACCT_024051,0.0003722394775392513,,
ACCT_024055,0.0039024791175152965,,
ACCT_024057,0.00015176373000651725,,
ACCT_024059,0.00017961880776357967,,
ACCT_024061,0.00965124362820613,,
ACCT_024062,0.00010576771232458176,,
ACCT_024066,0.0005134424807198168,,
ACCT_024071,0.0003538760498225427,,
ACCT_024072,0.0008033019099977466,,
ACCT_024075,0.07439437579741114,,
ACCT_024076,0.00028404885863999647,,
ACCT_024078,0.00018918524370240943,,
ACCT_024079,0.0003413795094338623,,
ACCT_024080,0.0016996865866290057,,
ACCT_024082,0.0005814688711268946,,
ACCT_024085,0.0007911181417685796,,
ACCT_024086,0.013472834228691034,,
ACCT_024087,0.00012675973810893408,,
ACCT_024091,0.9787999821144145,2025-02-21T00:00:00,2025-03-21T23:59:59
ACCT_024092,0.00037447054944468724,,
ACCT_024102,0.18385765338285806,,
ACCT_024104,0.7770437159777167,2024-01-18T00:00:00,2024-02-13T23:59:59
ACCT_024105,0.0012201895399571781,,
ACCT_024106,0.001816265567894025,,
ACCT_024109,0.000722752843997527,,
ACCT_024117,0.001199898983614689,,
ACCT_024120,0.0004252889096197513,,
ACCT_024128,0.0009486818684426986,,
ACCT_024132,0.0002072472198658648,,
ACCT_024137,0.0032976463319477275,,
ACCT_024138,0.0008821769784081304,,
ACCT_024142,0.0020912817609964195,,
ACCT_024144,0.00010220365431386756,,
ACCT_024145,0.0002684124361230122,,
ACCT_024148,0.0003821968403970359,,
ACCT_024156,0.00033803064763621724,,
ACCT_024157,0.0009249269688705162,,
ACCT_024160,0.00046202662435843077,,
ACCT_024166,0.000184945995676461,,
ACCT_024167,0.00041250650889317774,,
ACCT_024172,0.0028914526657140885,,
ACCT_024173,0.00011986444294374194,,
ACCT_024183,0.0015755466957788628,,
ACCT_024188,0.0019807596735167605,,
ACCT_024192,0.00025216239602726334,,
ACCT_024198,0.0003517048410269803,,
ACCT_024199,0.0024545495776938683,,
ACCT_024207,0.0007014770980459832,,
ACCT_024210,0.0003097026343982916,,
ACCT_024212,0.00016538855700072263,,
ACCT_024216,0.0011948077789209544,,
ACCT_024219,0.001496154946829497,,
ACCT_024221,0.0027834396017593064,,
ACCT_024226,0.0006095801726408429,,
ACCT_024230,0.0003822521149770275,,
ACCT_024231,0.001778272163154352,,
ACCT_024233,0.0006964984036104865,,
ACCT_024237,0.00038233780519004605,,
ACCT_024239,0.013477356985001186,,
ACCT_024240,0.010173043679476362,,
ACCT_024241,0.0027469845567489972,,
ACCT_024243,0.0014452446716856282,,
ACCT_024246,0.0001810380369302925,,
ACCT_024247,0.0014046679372684912,,
ACCT_024248,0.0001736282641057888,,
ACCT_024249,0.00035162185465556034,,
ACCT_024254,0.00223578000471957,,
ACCT_024263,0.004598551499449399,,
ACCT_024264,0.003724248085975161,,
ACCT_024265,0.00032665636553007435,,
ACCT_024266,0.0002963451255601032,,
ACCT_024267,0.0009274177154933306,,
ACCT_024272,0.00023219959195242465,,
ACCT_024284,0.0004999369199777365,,
ACCT_024286,0.0028884796099314957,,
ACCT_024287,0.00013931790917762188,,
ACCT_024289,0.0005480493600862026,,
ACCT_024295,0.0014452889561810827,,
ACCT_024298,0.0001741168066116026,,
ACCT_024304,0.0005960268316209442,,
ACCT_024306,0.0008027280486538388,,
ACCT_024307,0.0007171746135137027,,
ACCT_024308,0.013632144810033761,,
ACCT_024309,8.297738718816878e-05,,
ACCT_024313,0.0030349911383107486,,
ACCT_024320,0.045964263601170334,,
ACCT_024324,0.18693285438759535,,
ACCT_024325,0.00617263445414801,,
ACCT_024329,0.041531627339123627,,
ACCT_024330,0.038296300658903916,,
ACCT_024334,0.00023417551269683194,,
ACCT_024342,0.0010131076590193472,,
ACCT_024347,0.00015370703471878595,,
ACCT_024350,0.0007913479245314547,,
ACCT_024355,0.0007701420029599355,,
ACCT_024363,0.0006985294355984572,,
ACCT_024364,0.20700151115813945,,
ACCT_024365,0.001292721998142874,,
ACCT_024368,0.0002775900581633033,,
ACCT_024370,0.002024764659012941,,
ACCT_024371,0.00024335745572791212,,
ACCT_024375,0.030433142278909142,,
ACCT_024379,0.0030753043458238657,,
ACCT_024388,0.0001365434242642081,,
ACCT_024390,0.00026749627977256095,,
ACCT_024394,0.0026890609056265395,,
ACCT_024395,0.15356528421033142,,
ACCT_024401,0.00032444563995960536,,
ACCT_024404,0.0003390663550553224,,
ACCT_024405,0.02280907257263003,,
ACCT_024410,0.000879060034008344,,
ACCT_024417,0.001202557878615413,,
ACCT_024419,0.0004812987993763618,,
ACCT_024421,0.0026655532963161845,,
ACCT_024425,0.003285501130542674,,
ACCT_024427,0.0001776880140130742,,
ACCT_024433,0.0011831941208015069,,
ACCT_024434,0.0013780874581335956,,
ACCT_024440,0.00046447330165616144,,
ACCT_024441,0.00048501016463753393,,
ACCT_024443,0.0015915842110324192,,
ACCT_024444,9.857582244425446e-05,,
ACCT_024446,0.009474196068910123,,
ACCT_024447,0.0006621360163322534,,
ACCT_024449,0.00010804282473515602,,
ACCT_024451,0.000498177199846891,,
ACCT_024459,0.0003398854309523056,,
ACCT_024461,0.00014043309085486145,,
ACCT_024463,0.0019905713727416765,,
ACCT_024464,0.0003030460196471224,,
ACCT_024467,0.0003312112427448542,,
ACCT_024469,0.0021993825493992355,,
ACCT_024475,0.0038726768964301808,,
ACCT_024478,0.0004958549857720466,,
ACCT_024480,0.00024125589757598937,,
ACCT_024482,0.0005009208342289941,,
ACCT_024484,0.00017078955853907002,,
ACCT_024491,0.004621779585968011,,
ACCT_024495,0.00034979109925200013,,
ACCT_024499,0.03127043944707359,,
ACCT_024504,0.001981281778489129,,
ACCT_024510,0.0003355304674340454,,
ACCT_024512,0.02846105192001001,,
ACCT_024514,0.004566402524374593,,
ACCT_024515,0.00028100819283985136,,
ACCT_024516,0.03161199602669539,,
ACCT_024517,0.0007495415700789759,,
ACCT_024519,0.0012170413010874992,,
ACCT_024521,0.000515230555718429,,
ACCT_024525,0.002547277076318522,,
ACCT_024526,8.904720331265956e-05,,
ACCT_024529,0.0015443781438301194,,
ACCT_024531,0.0006642429930562945,,
ACCT_024532,0.00030623628823080537,,
ACCT_024535,0.0005965109992293675,,
ACCT_024536,0.0010113341076018305,,
ACCT_024540,0.001136587015001544,,
ACCT_024548,0.0002533565640595464,,
ACCT_024554,0.00011245498527557851,,
ACCT_024559,0.0005439398176089852,,
ACCT_024560,0.017049407997934276,,
ACCT_024562,0.0016765132635935336,,
ACCT_024564,0.052529653862136476,,
ACCT_024571,0.002180819746663511,,
ACCT_024573,0.00039497988211223954,,
ACCT_024574,0.003950396444823349,,
ACCT_024575,0.0003715696552606389,,
ACCT_024576,0.0005209417852207426,,
ACCT_024578,0.20445171587271357,,
ACCT_024579,0.010395138492157318,,
ACCT_024581,0.00022250750508192975,,
ACCT_024584,0.0031331505292875473,,
ACCT_024585,0.00023710630809509244,,
ACCT_024586,0.0006351749399947759,,
ACCT_024589,0.0013416228465184523,,
ACCT_024592,0.003900494821378544,,
ACCT_024597,0.00044689430422027764,,
ACCT_024599,0.0005456142267938151,,
ACCT_024600,0.0001992899481343959,,
ACCT_024601,0.0003775827138807445,,
ACCT_024603,0.0005253322024521647,,
ACCT_024606,0.00019352866654805538,,
ACCT_024608,0.008727065130139643,,
ACCT_024610,0.0016897518560628144,,
ACCT_024615,0.0007839710898610641,,
ACCT_024616,0.00039124888791036575,,
ACCT_024620,0.00017210319026131655,,
ACCT_024621,0.00023798112390098624,,
ACCT_024622,0.07707310242318346,,
ACCT_024628,0.0009578773077924506,,
ACCT_024633,0.0015882048249336225,,
ACCT_024634,0.0015326598896983807,,
ACCT_024637,0.0006112668001181443,,
ACCT_024639,0.000140331369780092,,
ACCT_024640,0.027939074145764502,,
ACCT_024650,0.00042400848090001845,,
ACCT_024652,0.0011139971858566188,,
ACCT_024662,0.001352358892314728,,
ACCT_024666,0.0002348111997948532,,
ACCT_024667,0.002779255267016688,,
ACCT_024669,0.0013435096702341814,,
ACCT_024672,0.0019557774719902014,,
ACCT_024673,0.00029973125639605816,,
ACCT_024675,0.11005884279743067,,
ACCT_024678,0.03657924693223009,,
ACCT_024683,0.0003125043290887378,,
ACCT_024684,0.0025635624877730387,,
ACCT_024692,0.0023272298213336336,,
ACCT_024695,0.00023897403456426232,,
ACCT_024702,0.0003119513784569146,,
ACCT_024707,0.0008497621429954361,,
ACCT_024714,0.0005470813570423772,,
ACCT_024715,0.004790243553334908,,
ACCT_024719,0.04219454092528035,,
ACCT_024720,0.0014205096987826675,,
ACCT_024722,0.0014005199633224975,,
ACCT_024726,0.001204151497949464,,
ACCT_024727,0.0004630434270087021,,
ACCT_024739,0.00030204235010699524,,
ACCT_024741,0.0010634970775188816,,
ACCT_024742,0.00025371033921185504,,
ACCT_024747,0.0005525656467136239,,
ACCT_024748,0.0032136629728578476,,
ACCT_024749,0.00015522416069551064,,
ACCT_024750,0.007931512870467746,,
ACCT_024752,0.0011918887846539686,,
ACCT_024761,0.006242715075938265,,
ACCT_024767,0.00022293159219277347,,
ACCT_024774,0.0011257335557586414,,
ACCT_024778,0.0003767995441038743,,
ACCT_024779,0.0001597554067083375,,
ACCT_024783,0.018221890931274652,,
ACCT_024785,0.000808470633412103,,
ACCT_024795,0.0030943034619085688,,
ACCT_024797,0.0009892560044519026,,
ACCT_024800,0.00039903915572449576,,
ACCT_024801,0.0005663483051503679,,
ACCT_024802,0.00014958160151348573,,
ACCT_024805,0.8733295322038027,2022-04-06T00:00:00,2022-05-06T23:59:59
ACCT_024809,0.006796000764230343,,
ACCT_024810,0.653263784187723,2025-02-08T00:00:00,2025-03-09T23:59:59
ACCT_024812,0.00015539770190854088,,
ACCT_024819,0.0001650448161174314,,
ACCT_024820,0.00021454668756199944,,
ACCT_024824,0.0003751404200452582,,
ACCT_024831,0.0004024188633343854,,
ACCT_024832,0.0008244329489153902,,
ACCT_024833,0.000870695358524969,,
ACCT_024834,0.00013303047921380207,,
ACCT_024843,0.00011100571905390351,,
ACCT_024845,9.926753242402139e-05,,
ACCT_024847,0.005404211790606792,,
ACCT_024853,0.03817327645185775,,
ACCT_024855,0.0016383181046477069,,
ACCT_024858,0.00011895662161898585,,
ACCT_024859,0.00046605433180007177,,
ACCT_024860,0.00029745181440371,,
ACCT_024865,0.0004753694620531002,,
ACCT_024867,0.00020125294165742734,,
ACCT_024869,0.0005568783645698986,,
ACCT_024871,9.378496739067192e-05,,
ACCT_024873,0.0002301273465799978,,
ACCT_024879,0.0013766972457736673,,
ACCT_024888,0.00011681254731790379,,
ACCT_024889,0.0003134523903965829,,
ACCT_024890,0.0004807308969300337,,
ACCT_024892,0.0014958736197472143,,
ACCT_024894,0.0010975126684898042,,
ACCT_024897,0.0002281942492285614,,
ACCT_024898,0.000227997317813303,,
ACCT_024902,0.0019296725175591506,,
ACCT_024903,0.002599104744110412,,
ACCT_024906,0.0013196971023092675,,
ACCT_024907,0.010032676775417174,,
ACCT_024914,0.15613975707654928,,
ACCT_024915,0.0019328852613431369,,
ACCT_024917,0.00038857569321922204,,
ACCT_024922,0.0001545695205248269,,
ACCT_024923,0.00035093746166131525,,
ACCT_024926,6.517935980290017e-05,,
ACCT_024927,0.0007019746842897865,,
ACCT_024930,0.0007413424199728583,,
ACCT_024933,0.00019430687649357978,,
ACCT_024934,0.0005600209007548352,,
ACCT_024938,0.0011513526446689322,,
ACCT_024943,0.0011853831113695296,,
ACCT_024946,0.0006293880044438901,,
ACCT_024949,0.18987088113219244,,
ACCT_024950,0.002936669508429085,,
ACCT_024953,0.00022345170056510284,,
ACCT_024954,0.0005256610451972005,,
ACCT_024957,0.00029606318773130316,,
ACCT_024958,0.0499749911099532,,
ACCT_024961,0.0006092593091226748,,
ACCT_024962,0.000914661353776533,,
ACCT_024966,0.0003333213933574982,,
ACCT_024968,0.00026413308400192716,,
ACCT_024969,0.0002996791833605747,,
ACCT_024971,0.000752046257689364,,
ACCT_024974,0.001265233888398724,,
ACCT_024975,0.0002435751663751344,,
ACCT_024983,0.0018657801855039822,,
ACCT_024985,0.01977927225479445,,
ACCT_024986,0.0006642696372958119,,
ACCT_024987,0.0009228705769821233,,
ACCT_024990,0.00047122493858716124,,
ACCT_024991,7.755364095629381e-05,,
ACCT_024995,0.0029908345859318945,,
ACCT_024997,0.0007820050137149116,,
ACCT_024998,0.00012963318689018495,,
ACCT_025003,0.0018121652945730232,,
ACCT_025006,0.0003004379645765367,,
ACCT_025011,0.0002478582092630355,,
