account_id,is_mule,suspicious_start,suspicious_end
ACCT_055181,0.01577736555260325,,
ACCT_055186,0.09835524250169726,,
ACCT_055191,0.017296217818707726,,
ACCT_055192,0.018565331407707938,,
ACCT_055195,0.01578470139016369,,
ACCT_055197,0.015426552147398626,,
ACCT_055201,0.9715204262767974,2022-09-06T00:00:00,2025-03-30T23:59:59
ACCT_055202,0.015500521454455192,,
ACCT_055208,0.018634890430513806,,
ACCT_055210,0.015714365955783117,,
ACCT_055211,0.015401149550728114,,
ACCT_055213,0.020592385329834328,,
ACCT_055214,0.01586617012202578,,
ACCT_055215,0.017861738098476403,,
ACCT_055217,0.017770314274408013,,
ACCT_055219,0.016151728520104006,,
ACCT_055221,0.9501232731022243,2025-04-25T00:00:00,2025-04-29T23:59:59
ACCT_055227,0.015764794287551388,,
ACCT_055228,0.015732115612920483,,
ACCT_055230,0.015383319331387436,,
ACCT_055231,0.015574243232972502,,
ACCT_055237,0.9708292400323493,2023-06-23T00:00:00,2025-05-07T23:59:59
ACCT_055242,0.12243594131750139,2021-08-09T00:00:00,2022-11-23T23:59:59
ACCT_055245,0.015446635765851898,,
ACCT_055246,0.015770284102114212,,
ACCT_055249,0.02067033322618726,,
ACCT_055252,0.015403632560778245,,
ACCT_055254,0.015488176064968976,,
ACCT_055255,0.020809888763699366,,
ACCT_055264,0.01545751672622625,,
ACCT_055271,0.01566120289240634,,
ACCT_055283,0.019939330032433873,,
ACCT_055286,0.01881983337109305,,
ACCT_055290,0.015503103100890045,,
ACCT_055294,0.01579692997290171,,
ACCT_055297,0.015373569586223506,,
ACCT_055300,0.020493162072308245,,
ACCT_055305,0.015615654976837047,,
ACCT_055307,0.015336600575693056,,
ACCT_055315,0.016176749827719963,,
ACCT_055317,0.019912404976432523,,
ACCT_055320,0.015640916384597834,,
ACCT_055321,0.01539953209724144,,
ACCT_055322,0.016396854446469995,,
ACCT_055323,0.015428479224683813,,
ACCT_055325,0.016108102798718858,,
ACCT_055326,0.020710880297907807,,
ACCT_055331,0.016471350673442593,,
ACCT_055336,0.015384612665225015,,
ACCT_055342,0.015554621504568421,,
ACCT_055345,0.015452324015324549,,
ACCT_055346,0.01544987606463346,,
ACCT_055352,0.031692840115101394,,
ACCT_055356,0.01582506706506811,,
ACCT_055358,0.015507777793365202,,
ACCT_055361,0.015558475087655087,,
ACCT_055363,0.015655428886202815,,
ACCT_055364,0.015397736996362488,,
ACCT_055365,0.016281660737581905,,
ACCT_055366,0.9463515527603747,2025-03-06T00:00:00,2025-06-02T23:59:59
ACCT_055368,0.016752103853820838,,
ACCT_055370,0.016545504923858107,,
ACCT_055372,0.015631990507012507,,
ACCT_055375,0.015382918841009436,,
ACCT_055378,0.015693034730895356,,
ACCT_055379,0.016043731543298363,,
ACCT_055383,0.01608446112314531,,
ACCT_055388,0.015591790974976807,,
ACCT_055389,0.01580339328261309,,
ACCT_055395,0.015423007669398971,,
ACCT_055396,0.015362202840980407,,
ACCT_055400,0.015593587138527572,,
ACCT_055401,0.015468434976272353,,
ACCT_055403,0.017878295683480504,,
ACCT_055407,0.01603341785325359,,
ACCT_055408,0.01586928682789899,,
ACCT_055409,0.020064584098871435,,
ACCT_055410,0.10007875991860486,,
ACCT_055412,0.015713006551021657,,
ACCT_055416,0.01576804215223288,,
ACCT_055420,0.015489609063019527,,
ACCT_055422,0.017392871282511747,,
ACCT_055424,0.015635639812146412,,
ACCT_055425,0.015837641408697135,,
ACCT_055430,0.0159502775588357,,
ACCT_055433,0.01564933435958807,,
ACCT_055435,0.0158875266254038,,
ACCT_055448,0.016553844131471304,,
ACCT_055449,0.015435682118755753,,
ACCT_055451,0.01541378716070063,,
ACCT_055453,0.015866948425595568,,
ACCT_055459,0.015520961087754068,,
ACCT_055460,0.015951607540897222,,
ACCT_055461,0.01623446346478796,,
ACCT_055462,0.016328753274151425,,
ACCT_055464,0.01675484146123838,,
ACCT_055465,0.015570026071839644,,
ACCT_055466,0.01759535302542115,,
ACCT_055468,0.015354320973458986,,
ACCT_055470,0.018174736795660833,,
ACCT_055471,0.016143185071245684,,
ACCT_055472,0.01567470664242582,,
ACCT_055474,0.6569000740575436,2020-10-10T00:00:00,2025-03-12T23:59:59
ACCT_055476,0.017593522466073524,,
ACCT_055479,0.015821100051624497,,
ACCT_055486,0.016035985537017804,,
ACCT_055487,0.015465035526785229,,
ACCT_055490,0.015497043093751205,,
ACCT_055498,0.016594864038575425,,
ACCT_055503,0.015504491214921647,,
ACCT_055507,0.015370143062707278,,
ACCT_055511,0.019412557918515594,,
ACCT_055512,0.03545909889621882,,
ACCT_055515,0.015397400422326886,,
ACCT_055517,0.015330769715542219,,
ACCT_055524,0.015350155041902206,,
ACCT_055526,0.015344328008473086,,
ACCT_055528,0.01605875591054879,,
ACCT_055529,0.015339777613065297,,
ACCT_055530,0.016131285677423977,,
ACCT_055535,0.0172305022807346,,
ACCT_055538,0.015489177516039737,,
ACCT_055539,0.015402354719445899,,
ACCT_055540,0.015556774474799221,,
ACCT_055546,0.9693805114260141,2025-05-21T00:00:00,2025-06-04T23:59:59
ACCT_055550,0.01592346177233096,,
ACCT_055555,0.01978928025532189,,
ACCT_055559,0.015343520738528653,,
ACCT_055561,0.01564324350503683,,
ACCT_055562,0.017585328122910204,,
ACCT_055564,0.0245460305284968,,
ACCT_055566,0.015458606570967924,,
ACCT_055567,0.24807480702722642,2025-05-06T00:00:00,2025-05-29T23:59:59
ACCT_055573,0.015520848978670941,,
ACCT_055574,0.01541392501961634,,
ACCT_055580,0.0354739151901134,,
ACCT_055581,0.015478645151339801,,
ACCT_055583,0.016277701160080447,,
ACCT_055585,0.018296256434248735,,
ACCT_055586,0.02233550318513307,,
ACCT_055587,0.016246392755172506,,
ACCT_055589,0.015308890273632454,,
ACCT_055600,0.015607837913393756,,
ACCT_055603,0.015638459714873803,,
ACCT_055604,0.018006378765525535,,
ACCT_055606,0.01563116751921046,,
ACCT_055609,0.015356698241531888,,
ACCT_055612,0.015328466972256852,,
ACCT_055614,0.017953874510572284,,
ACCT_055616,0.018209324059581835,,
ACCT_055620,0.01684181035728986,,
ACCT_055621,0.015516976587817201,,
ACCT_055622,0.01576160245162699,,
ACCT_055623,0.016251197097653273,,
ACCT_055625,0.020265441321212066,,
ACCT_055631,0.025006264528215638,,
ACCT_055632,0.015507268586808176,,
ACCT_055633,0.01702765429457465,,
ACCT_055634,0.015886887731506334,,
ACCT_055636,0.015746358348240917,,
ACCT_055637,0.01779012638965847,,
ACCT_055641,0.017794756301536045,,
ACCT_055642,0.0155837131888754,,
ACCT_055644,0.028554916175369708,,
ACCT_055650,0.01674104540822735,,
ACCT_055654,0.016043963354020738,,
ACCT_055657,0.015523892218392484,,
ACCT_055664,0.015390267153574028,,
ACCT_055666,0.015327790011765966,,
ACCT_055667,0.01552082060560412,,
ACCT_055669,0.015924424637024485,,
ACCT_055672,0.015389527948906996,,
ACCT_055680,0.019282134675946815,,
ACCT_055683,0.015391509027782172,,
ACCT_055691,0.10267925397584006,,
ACCT_055693,0.015727376718746106,,
ACCT_055694,0.015484656487253291,,
ACCT_055698,0.015709204636369777,,
ACCT_055703,0.0226172386210354,,
ACCT_055709,0.01573429053506251,,
ACCT_055715,0.015351127334920113,,
ACCT_055718,0.015748219427443404,,
ACCT_055719,0.015358819367764216,,
ACCT_055722,0.015622398575154505,,
ACCT_055726,0.015643402411287515,,
ACCT_055727,0.015509137161745056,,
ACCT_055732,0.015488779272414053,,
ACCT_055736,0.015386263407877838,,
ACCT_055737,0.01569541104219323,,
ACCT_055740,0.015363905923991212,,
ACCT_055746,0.018985748124763262,,
ACCT_055747,0.015774035638049678,,
ACCT_055755,0.015548912546626626,,
ACCT_055756,0.01635287230363963,,
ACCT_055761,0.015951836714367455,,
ACCT_055763,0.06057055287073935,,
ACCT_055774,0.015550213418972425,,
ACCT_055775,0.9693528071421795,2024-02-19T00:00:00,2025-05-21T23:59:59
ACCT_055783,0.015685504924907136,,
ACCT_055784,0.015737851978361177,,
ACCT_055785,0.016944016057015333,,
ACCT_055786,0.015797053141168565,,
ACCT_055789,0.015430654468202886,,
ACCT_055790,0.015454420002952586,,
ACCT_055795,0.015696719567954497,,
ACCT_055799,0.017110307213363877,,
ACCT_055801,0.01746125929098478,,
ACCT_055806,0.01621689099400996,,
ACCT_055807,0.019774053104178856,,
ACCT_055808,0.22744667919500253,2023-04-05T00:00:00,2025-04-28T23:59:59
ACCT_055810,0.015426150002742604,,
ACCT_055811,0.016026483594703322,,
ACCT_055812,0.030597379434783464,,
ACCT_055813,0.015433720310892672,,
ACCT_055817,0.0163245567417541,,
ACCT_055827,0.030385949789404176,,
ACCT_055832,0.7623248676846024,2021-03-03T00:00:00,2025-02-06T23:59:59
ACCT_055833,0.016350187982657253,,
ACCT_055841,0.01536182941623892,,
ACCT_055842,0.01581621810227655,,
ACCT_055851,0.017648691384832507,,
ACCT_055857,0.015498634057949831,,
ACCT_055860,0.015337663191764045,,
ACCT_055862,0.016471846690440793,,
ACCT_055868,0.015394191123126663,,
ACCT_055869,0.114136529621561,2025-04-12T00:00:00,2025-06-07T23:59:59
ACCT_055874,0.9736509298273434,2023-04-22T00:00:00,2025-05-04T23:59:59
ACCT_055875,0.030508498860496235,,
ACCT_055876,0.01579828254016749,,
ACCT_055877,0.015392144671402657,,
ACCT_055885,0.01612212410488691,,
ACCT_055886,0.016992997447151412,,
ACCT_055888,0.015488892140333332,,
ACCT_055889,0.017140545666672384,,
ACCT_055893,0.01707173797185232,,
ACCT_055894,0.015653361110408322,,
ACCT_055895,0.015606898609231474,,
ACCT_055896,0.01655215659499666,,
ACCT_055897,0.01701673580788958,,
ACCT_055902,0.015820773999691472,,
ACCT_055905,0.020804081367776856,,
ACCT_055908,0.015748807339814572,,
ACCT_055910,0.016603366807343402,,
ACCT_055911,0.015362817441559368,,
ACCT_055913,0.01667924361561084,,
ACCT_055917,0.01586180732155239,,
ACCT_055922,0.015526263139746263,,
ACCT_055923,0.015358821604119686,,
ACCT_055926,0.015812797100493183,,
ACCT_055928,0.016346403462510265,,
ACCT_055932,0.01547125856040084,,
ACCT_055933,0.0154778185875392,,
ACCT_055936,0.015733783740898774,,
ACCT_055938,0.017475237835131368,,
ACCT_055939,0.016030143482024126,,
ACCT_055946,0.017170794255862,,
ACCT_055947,0.015699141706743688,,
ACCT_055951,0.015428090613029183,,
ACCT_055952,0.015334686529116506,,
ACCT_055953,0.015610808386252022,,
ACCT_055965,0.01538957731438894,,
ACCT_055974,0.015358974208278559,,
ACCT_055975,0.015433754306051152,,
ACCT_055979,0.015334744864006399,,
ACCT_055991,0.015533420102539384,,
ACCT_055992,0.015584169055734723,,
ACCT_055994,0.015505929652460943,,
ACCT_055997,0.09059507149849011,,
ACCT_056002,0.015471819266629225,,
ACCT_056009,0.01574134309195635,,
ACCT_056010,0.015378155016719837,,
ACCT_056013,0.015623431149961146,,
ACCT_056017,0.015384049854505396,,
ACCT_056020,0.01596447341993651,,
ACCT_056021,0.01581805663544189,,
ACCT_056030,0.01766713575990641,,
ACCT_056034,0.016193418377123025,,
ACCT_056035,0.018154591944324342,,
ACCT_056039,0.015373000719909068,,
ACCT_056041,0.01767195063519363,,
ACCT_056043,0.015385498264837753,,
ACCT_056045,0.015393743744618492,,
ACCT_056049,0.015342742848688968,,
ACCT_056053,0.01617740905267657,,
ACCT_056055,0.01619591238124028,,
ACCT_056069,0.015528758536851312,,
ACCT_056071,0.9635184835387478,2024-02-06T00:00:00,2025-05-04T23:59:59
ACCT_056073,0.015503569024394134,,
ACCT_056074,0.016589556947443025,,
ACCT_056075,0.040190362378249814,,
ACCT_056076,0.017898446469151293,,
ACCT_056093,0.016195017225405756,,
ACCT_056096,0.03004253269379407,,
ACCT_056097,0.017228760020455678,,
ACCT_056098,0.016175391391926888,,
ACCT_056100,0.015469692532305693,,
ACCT_056103,0.017862829609302504,,
ACCT_056108,0.015515225499052135,,
ACCT_056110,0.01540328445930509,,
ACCT_056119,0.016423028070246027,,
ACCT_056126,0.027205834995810346,,
ACCT_056130,0.015331315172082907,,
ACCT_056132,0.015942796224714968,,
ACCT_056142,0.017749631759670228,,
ACCT_056143,0.015965800937114086,,
ACCT_056148,0.015361306248289878,,
ACCT_056155,0.021287289238266945,,
ACCT_056156,0.015420055377254068,,
ACCT_056161,0.015549389283111559,,
ACCT_056162,0.01580907723733477,,
ACCT_056163,0.01549703873280496,,
ACCT_056164,0.020143632379777107,,
ACCT_056172,0.03615971345188881,,
ACCT_056178,0.015345330501248505,,
ACCT_056182,0.015650293467001006,,
ACCT_056184,0.015420248737594656,,
ACCT_056186,0.01563630162600885,,
ACCT_056188,0.024102445248085497,,
ACCT_056194,0.015552238659164845,,
ACCT_056197,0.01541006774009844,,
ACCT_056199,0.03007183603143432,,
ACCT_056200,0.01545916346805696,,
ACCT_056205,0.01562258536554831,,
ACCT_056207,0.015347467578031319,,
ACCT_056210,0.015443269180855645,,
ACCT_056211,0.0155518293086073,,
ACCT_056217,0.016557267978112404,,
ACCT_056219,0.015496582105925832,,
ACCT_056221,0.015520054075252539,,
ACCT_056230,0.015406850109454329,,
ACCT_056235,0.01536820133202107,,
ACCT_056236,0.015715659292071315,,
ACCT_056240,0.015404766629767095,,
ACCT_056244,0.015608478929319438,,
ACCT_056245,0.016397486696179155,,
ACCT_056246,0.015378752115740392,,
ACCT_056249,0.015580014031520014,,
ACCT_056250,0.015651453686404606,,
ACCT_056251,0.015847204227582474,,
ACCT_056252,0.8559207745457035,2023-03-15T00:00:00,2025-04-28T23:59:59
ACCT_056253,0.06049603201308671,,
ACCT_056258,0.015362668876593925,,
ACCT_056259,0.015627640104230907,,
ACCT_056263,0.026375117854782356,,
ACCT_056267,0.015713221017031088,,
ACCT_056271,0.015435254129890837,,
ACCT_056272,0.015439520706777331,,
ACCT_056273,0.01651414300717192,,
ACCT_056285,0.01568830740619274,,
ACCT_056287,0.015348970826191676,,
ACCT_056292,0.01617527003475884,,
ACCT_056294,0.01656477868487825,,
ACCT_056296,0.016366993423662057,,
ACCT_056298,0.015514289645484297,,
ACCT_056303,0.015390473778582778,,
ACCT_056304,0.01531541085162337,,
ACCT_056311,0.015468882570340332,,
ACCT_056312,0.01599915540643348,,
ACCT_056315,0.056568237977928,,
ACCT_056318,0.01605683295720505,,
ACCT_056322,0.01566081952913042,,
ACCT_056323,0.01579533092053843,,
ACCT_056327,0.016463415292084498,,
ACCT_056329,0.01567462993733529,,
ACCT_056334,0.019779983368887352,,
ACCT_056335,0.01544633544035251,,
ACCT_056339,0.169783586543752,,
ACCT_056340,0.015924429043254425,,
ACCT_056348,0.015471529910353957,,
ACCT_056349,0.06957988312078826,,
ACCT_056351,0.01630965918949214,,
ACCT_056359,0.015385649237377145,,
ACCT_056361,0.015551787523211997,,
ACCT_056363,0.01580146889489001,,
ACCT_056367,0.015512921035788848,,
ACCT_056368,0.01546511409633966,,
ACCT_056373,0.015721460893527373,,
ACCT_056382,0.015415188989642113,,
ACCT_056386,0.017906051645403608,,
ACCT_056387,0.015546664890927634,,
ACCT_056388,0.015651700953024424,,
ACCT_056389,0.015491250747631939,,
ACCT_056395,0.016156625889706244,,
ACCT_056397,0.016067863755482633,,
ACCT_056399,0.015586382707281103,,
ACCT_056406,0.01854136098500642,,
ACCT_056413,0.01774587657530731,,
ACCT_056416,0.017146571657870716,,
ACCT_056417,0.01804282899294686,,
ACCT_056418,0.02498613962772882,,
ACCT_056424,0.016742843855107742,,
ACCT_056425,0.015727491534008445,,
ACCT_056426,0.015412215110145731,,
ACCT_056428,0.015520171179688534,,
ACCT_056431,0.015606565019269691,,
ACCT_056438,0.015372877716309843,,
ACCT_056448,0.016056716176688385,,
ACCT_056457,0.016390171252169326,,
ACCT_056458,0.015553210822351367,,
ACCT_056464,0.017537451799966068,,
ACCT_056467,0.018704776680593328,,
ACCT_056468,0.016494260754774788,,
ACCT_056469,0.017086852539377428,,
ACCT_056471,0.02022903485586171,,
ACCT_056476,0.015540403667178496,,
ACCT_056477,0.01568927497796097,,
ACCT_056479,0.015502225745848884,,
ACCT_056481,0.01571883030407718,,
ACCT_056484,0.015527543311453297,,
ACCT_056488,0.01718576792945656,,
ACCT_056490,0.01706163555623445,,
ACCT_056494,0.018821236823338975,,
ACCT_056495,0.015419540160430498,,
ACCT_056499,0.01566854753095345,,
ACCT_056503,0.015401812941602568,,
ACCT_056510,0.01563580110369433,,
ACCT_056512,0.015538622415566175,,
ACCT_056520,0.01536285767492321,,
ACCT_056528,0.015428586686736183,,
ACCT_056529,0.016566763133247075,,
ACCT_056534,0.015972305884663775,,
ACCT_056537,0.01876603269453893,,
ACCT_056538,0.12950605316188213,2024-01-06T00:00:00,2025-01-26T23:59:59
ACCT_056541,0.016011458943712597,,
ACCT_056543,0.016014274317943066,,
ACCT_056545,0.018030340944838304,,
ACCT_056546,0.016198438438603233,,
ACCT_056547,0.015998821518745758,,
ACCT_056548,0.016058719253538946,,
ACCT_056552,0.01787491732182565,,
ACCT_056555,0.016461144128168785,,
ACCT_056560,0.015659442402172073,,
ACCT_056570,0.015524336236341205,,
ACCT_056575,0.01611204937234492,,
ACCT_056579,0.015836032688358415,,
ACCT_056580,0.01549511464819299,,
ACCT_056581,0.015389284669892754,,
ACCT_056584,0.9608158224983057,2020-07-07T00:00:00,2025-03-01T23:59:59
ACCT_056594,0.01624099859469996,,
ACCT_056596,0.015716399496287326,,
ACCT_056600,0.016113480658523867,,
ACCT_056602,0.015965079731593883,,
ACCT_056604,0.015433934548786492,,
ACCT_056607,0.017076379712804367,,
ACCT_056608,0.01776955093801388,,
ACCT_056610,0.015500722740244688,,
ACCT_056613,0.018526714636041112,,
ACCT_056616,0.018126894774879363,,
ACCT_056619,0.01676276738548005,,
ACCT_056620,0.01578295205909993,,
ACCT_056623,0.040315535820666056,,
ACCT_056631,0.015623311730526638,,
ACCT_056632,0.024759247947129307,,
ACCT_056633,0.016468674016863007,,
ACCT_056638,0.01551045791621934,,
ACCT_056645,0.015488035287891687,,
ACCT_056647,0.02086721107572821,,
ACCT_056648,0.01609076057643297,,
ACCT_056652,0.01540442664308253,,
ACCT_056656,0.015595056906225037,,
ACCT_056658,0.01558701903771803,,
ACCT_056661,0.015606722763418998,,
ACCT_056664,0.016117246209193532,,
ACCT_056667,0.015639392180588598,,
ACCT_056669,0.015376441588589593,,
ACCT_056678,0.015870500791979335,,
ACCT_056680,0.016133436799957945,,
ACCT_056681,0.017193802457821886,,
ACCT_056682,0.015415946348088046,,
ACCT_056688,0.01612753845819183,,
ACCT_056689,0.015421586859668214,,
ACCT_056695,0.015565902723593943,,
ACCT_056696,0.015537819463886944,,
ACCT_056698,0.015408724232291558,,
ACCT_056699,0.01675724265114765,,
ACCT_056700,0.029764705206324706,,
ACCT_056702,0.015951393463194,,
ACCT_056713,0.01564189725013698,,
ACCT_056715,0.015792493602421548,,
ACCT_056717,0.01580222672326519,,
ACCT_056721,0.016207475524822424,,
ACCT_056723,0.015579128160960099,,
ACCT_056725,0.0156719059931996,,
ACCT_056729,0.02057817882389736,,
ACCT_056736,0.016985555263645122,,
ACCT_056742,0.015373161971771743,,
ACCT_056744,0.017349673522467916,,
ACCT_056747,0.015526894530520549,,
ACCT_056752,0.015393168992237659,,
ACCT_056760,0.01540241235793909,,
ACCT_056764,0.015344404387736682,,
ACCT_056765,0.015517425429926198,,
ACCT_056768,0.015442113321466338,,
ACCT_056773,0.016847052898566098,,
ACCT_056774,0.015437490458696959,,
ACCT_056776,0.017316266806720573,,
ACCT_056777,0.035623631412193664,,
ACCT_056783,0.015382245271762268,,
ACCT_056784,0.015461413589999152,,
ACCT_056788,0.015487243209567127,,
ACCT_056790,0.015347741491494149,,
ACCT_056793,0.015549972578674067,,
ACCT_056797,0.015499178718625993,,
ACCT_056798,0.015803836911687862,,
ACCT_056807,0.015394478809589404,,
ACCT_056810,0.015387064437851802,,
ACCT_056814,0.015939872343396336,,
ACCT_056818,0.05305678972373218,,
ACCT_056819,0.015600472144151915,,
ACCT_056821,0.015511566290417089,,
ACCT_056822,0.015338066701582805,,
ACCT_056824,0.1385459538206156,2024-05-23T00:00:00,2025-06-10T23:59:59
ACCT_056830,0.8608189693156169,2025-05-07T00:00:00,2025-06-05T23:59:59
ACCT_056831,0.015457112709171055,,
ACCT_056834,0.9673715216883476,2025-06-05T00:00:00,2025-06-19T23:59:59
ACCT_056837,0.016503153657457855,,
ACCT_056841,0.016272835285083335,,
ACCT_056844,0.016359170636163784,,
ACCT_056850,0.01586592345507542,,
ACCT_056853,0.01549651025453982,,
ACCT_056856,0.016426032550206547,,
ACCT_056859,0.01561882535816403,,
ACCT_056862,0.01668084850788001,,
ACCT_056863,0.015451643912161743,,
ACCT_056867,0.01620261948142968,,
ACCT_056869,0.019784994508758393,,
ACCT_056879,0.015403799455823694,,
ACCT_056880,0.01579094276131517,,
ACCT_056888,0.015449317726502737,,
ACCT_056891,0.01670751255012513,,
ACCT_056892,0.015588080039051428,,
ACCT_056893,0.015626739402135287,,
ACCT_056896,0.01546180707060085,,
ACCT_056897,0.9316548526355652,2025-05-27T00:00:00,2025-06-10T23:59:59
ACCT_056901,0.015392242019685724,,
ACCT_056906,0.015594124537509324,,
ACCT_056909,0.015503185760624856,,
ACCT_056914,0.015709335453745872,,
ACCT_056915,0.015642580818115027,,
ACCT_056920,0.015505997624379042,,
ACCT_056921,0.015947766009245454,,
ACCT_056924,0.016552797333929285,,
ACCT_056926,0.017182555239335214,,
ACCT_056931,0.020134723118064773,,
ACCT_056935,0.015595022833604096,,
ACCT_056936,0.01652621505996744,,
ACCT_056940,0.015426541771270626,,
ACCT_056941,0.4776374075512946,2021-03-08T00:00:00,2023-07-06T23:59:59
ACCT_056943,0.015383533392874885,,
ACCT_056946,0.017656404201782813,,
ACCT_056951,0.015662127558257036,,
ACCT_056956,0.015343756365056074,,
ACCT_056959,0.047135263049097424,,
ACCT_056962,0.018031651823725247,,
ACCT_056963,0.015431184135172511,,
ACCT_056964,0.04822682535778571,,
ACCT_056966,0.015373368111978413,,
ACCT_056972,0.01602975118060656,,
ACCT_056974,0.015905227460378712,,
ACCT_056979,0.015999521068812445,,
ACCT_056981,0.020990302673769296,,
ACCT_056983,0.01653407995939151,,
ACCT_056984,0.015692115412118166,,
ACCT_056985,0.015627149155632205,,
ACCT_056986,0.015395962709022402,,
ACCT_056988,0.022216602581248083,,
ACCT_056992,0.015833346144254412,,
ACCT_056994,0.015543679870040827,,
ACCT_056995,0.02419987038993776,,
ACCT_057002,0.015555156269104394,,
ACCT_057003,0.01590582079187947,,
ACCT_057004,0.015844507742112098,,
ACCT_057005,0.016390510820220593,,
ACCT_057006,0.015358689308600883,,
ACCT_057018,0.015681049565988637,,
ACCT_057020,0.559617723868429,,
ACCT_057021,0.015424007565170178,,
ACCT_057022,0.01587041879682045,,
ACCT_057033,0.015573471745329005,,
ACCT_057039,0.015429156198144044,,
ACCT_057043,0.016366389887151396,,
ACCT_057044,0.015652792719736647,,
ACCT_057048,0.018671026681229764,,
ACCT_057051,0.03657543947970076,,
ACCT_057057,0.01837663664917344,,
ACCT_057059,0.02679744656442316,,
ACCT_057061,0.015344018352966447,,
ACCT_057064,0.01568091867434859,,
ACCT_057066,0.016591966940366933,,
ACCT_057070,0.020544554874035906,,
ACCT_057071,0.015401168571720547,,
ACCT_057072,0.015546075537799096,,
ACCT_057075,0.015415038509326155,,
ACCT_057076,0.9724521406211268,2025-05-16T00:00:00,2025-05-28T23:59:59
ACCT_057082,0.0177086196393203,,
ACCT_057086,0.015389029932252872,,
ACCT_057087,0.015356505849345713,,
ACCT_057092,0.01640968572461555,,
ACCT_057095,0.015944224440038225,,
ACCT_057099,0.01686193572788344,,
ACCT_057102,0.01573465960428688,,
ACCT_057103,0.0395416883854784,,
ACCT_057104,0.015882629687283056,,
ACCT_057107,0.015693621446658427,,
ACCT_057108,0.015712195468887764,,
ACCT_057111,0.015518798425770199,,
ACCT_057127,0.015403575026994234,,
ACCT_057137,0.015597657342874832,,
ACCT_057141,0.015506617035763665,,
ACCT_057143,0.015735128863065582,,
ACCT_057152,0.01692368362335556,,
ACCT_057153,0.015548458323514985,,
ACCT_057157,0.08302388108760435,,
ACCT_057162,0.015822452251010834,,
ACCT_057163,0.05740663849860697,,
ACCT_057165,0.015893484706873694,,
ACCT_057170,0.02491489652943339,,
ACCT_057175,0.0162794714357206,,
ACCT_057182,0.016951676623414184,,
ACCT_057185,0.015374174705013587,,
ACCT_057192,0.02226696254956558,,
ACCT_057193,0.015448171996076286,,
ACCT_057196,0.01570332041868477,,
ACCT_057200,0.015500015039898384,,
ACCT_057202,0.016081444815091328,,
ACCT_057208,0.015465533156016195,,
ACCT_057210,0.01597363140620949,,
ACCT_057214,0.041803905486070735,,
ACCT_057219,0.015921294203776675,,
ACCT_057220,0.01659258925760732,,
ACCT_057221,0.015465880963792705,,
ACCT_057223,0.0154637826232622,,
ACCT_057226,0.015461399367167531,,
ACCT_057228,0.016673021806784392,,
ACCT_057229,0.015713154521269975,,
ACCT_057232,0.015446938278796984,,
ACCT_057235,0.015533823292219674,,
ACCT_057236,0.015372728059792376,,
ACCT_057237,0.015503864203867833,,
ACCT_057239,0.015431660769198217,,
ACCT_057242,0.015850365005801993,,
ACCT_057244,0.01598266914696542,,
ACCT_057246,0.023767534364738416,,
ACCT_057250,0.015389726438725078,,
ACCT_057251,0.028630761972609355,,
ACCT_057252,0.02251236535092961,,
ACCT_057257,0.017271491597949717,,
ACCT_057266,0.015653465638183334,,
ACCT_057279,0.015522929158558673,,
ACCT_057280,0.015475643746514904,,
ACCT_057281,0.017493406533552896,,
ACCT_057283,0.01545540375652641,,
ACCT_057285,0.022139755232464964,,
ACCT_057288,0.01598608406860119,,
ACCT_057289,0.016699877344596433,,
ACCT_057290,0.015362903921578143,,
ACCT_057291,0.035630228960405574,,
ACCT_057295,0.015375992710910539,,
ACCT_057296,0.01568194967980558,,
ACCT_057303,0.016115464160180486,,
ACCT_057304,0.015746059935278733,,
ACCT_057306,0.016027083312339138,,
ACCT_057311,0.016268956141816164,,
ACCT_057313,0.015573335591579711,,
ACCT_057316,0.01551781684563961,,
ACCT_057317,0.01545658778024584,,
ACCT_057318,0.021704993304655643,,
ACCT_057326,0.015660414151370736,,
ACCT_057327,0.015753239770964267,,
ACCT_057328,0.015590116751341575,,
ACCT_057330,0.01578548791956327,,
ACCT_057333,0.01534596359736514,,
ACCT_057341,0.015752173351839316,,
ACCT_057342,0.03882296138713206,,
ACCT_057343,0.015365899592924703,,
ACCT_057344,0.015521241820192948,,
ACCT_057349,0.018348519862762935,,
ACCT_057350,0.015350997532887952,,
ACCT_057353,0.015546923168694769,,
ACCT_057355,0.017066381587683765,,
ACCT_057356,0.01621535307880346,,
ACCT_057361,0.01624978374287888,,
ACCT_057364,0.015692666841987876,,
ACCT_057365,0.015646979826739096,,
ACCT_057368,0.015716869763493374,,
ACCT_057370,0.015443621435813138,,
ACCT_057371,0.01549978707418972,,
ACCT_057372,0.015696293545031822,,
ACCT_057374,0.022855480369231667,,
ACCT_057376,0.01549201300971905,,
ACCT_057378,0.01579196990034456,,
ACCT_057380,0.015390395382758293,,
ACCT_057382,0.015462654684952974,,
ACCT_057384,0.015355740334690027,,
ACCT_057390,0.015429430210783135,,
ACCT_057397,0.015607867632376165,,
ACCT_057399,0.01598383310750044,,
ACCT_057400,0.01544899276406962,,
ACCT_057403,0.016012728194494587,,
ACCT_057407,0.021496807561951856,,
ACCT_057411,0.01541006929033531,,
ACCT_057418,0.015459956945557267,,
ACCT_057420,0.015408387294485243,,
ACCT_057421,0.017204767173176663,,
ACCT_057428,0.015345043220543121,,
ACCT_057430,0.015400106016175,,
