account_id,is_mule,suspicious_start,suspicious_end
ACCT_022595,0.0001762488488150334,,
ACCT_022602,6.069084361815928e-05,,
ACCT_022604,0.00047986407715756466,,
ACCT_022606,8.605174722090035e-05,,
ACCT_022610,0.9402277332074036,2025-03-08T00:00:00,2025-04-24T23:59:59
ACCT_022614,0.24740994072127043,2023-09-05T00:00:00,2024-02-10T23:59:59
ACCT_022617,0.0019044354468405655,,
ACCT_022618,0.00021405045118768647,,
ACCT_022621,0.0001585267975563379,,
ACCT_022627,0.002751216276546931,,
ACCT_022628,0.0947636813563706,,
ACCT_022632,0.001173946034678927,,
ACCT_022635,0.0007196124928715832,,
ACCT_022637,0.002160395629026942,,
ACCT_022639,0.000320625395618019,,
ACCT_022647,0.012382280297289076,,
ACCT_022650,0.00020014221980834662,,
ACCT_022654,0.0011953942067457243,,
ACCT_022659,0.0012398472694983905,,
ACCT_022665,4.002464464856491e-05,,
ACCT_022670,0.00010393784519448657,,
ACCT_022673,0.0034863910992607478,,
ACCT_022682,0.0012909328469648596,,
ACCT_022684,0.0006888232520729943,,
ACCT_022697,0.0034718583028180536,,
ACCT_022704,0.0008696318941380793,,
ACCT_022706,0.00012854713302486056,,
ACCT_022712,0.000444020599861782,,
ACCT_022716,0.0006424937005793687,,
ACCT_022719,0.010200220807426484,,
ACCT_022721,0.00019427161600852027,,
ACCT_022724,0.00016746678326789603,,
ACCT_022725,0.005919653183248709,,
ACCT_022730,0.00283351396833761,,
ACCT_022739,5.399115361207264e-05,,
ACCT_022746,0.006224826609980137,,
ACCT_022750,0.0003575452781588987,,
ACCT_022752,0.011339244255153959,,
ACCT_022755,0.0029661233108505733,,
ACCT_022756,0.0007055141326147356,,
ACCT_022759,0.016075675699610905,,
ACCT_022761,0.0003150162139346943,,
ACCT_022762,0.0002604706995826551,,
ACCT_022764,7.550380996606306e-05,,
ACCT_022767,0.0003172682636033924,,
ACCT_022771,0.03650870068903322,,
ACCT_022774,0.001110201463375791,,
ACCT_022775,0.000106857903946544,,
ACCT_022776,0.00010406914035391162,,
ACCT_022779,0.0008985495605580772,,
ACCT_022788,0.00018112355379649287,,
ACCT_022789,0.6850907108633808,2022-12-19T00:00:00,2023-03-10T23:59:59
ACCT_022790,0.00021116277676400732,,
ACCT_022791,0.000552297120795782,,
ACCT_022793,0.004284793812233343,,
ACCT_022796,0.0004403188518316923,,
ACCT_022797,0.9695370299907717,2024-12-26T00:00:00,2025-03-26T23:59:59
ACCT_022798,0.8376055978711299,2025-05-19T00:00:00,2025-06-16T23:59:59
ACCT_022801,7.37099605579969e-05,,
ACCT_022802,0.00038749189516787196,,
ACCT_022805,0.0007189586016467877,,
ACCT_022811,0.003282483723204484,,
ACCT_022812,0.002840555112993528,,
ACCT_022816,0.1533683998412922,2023-12-22T00:00:00,2024-02-08T23:59:59
ACCT_022817,5.422387102779556e-05,,
ACCT_022818,0.0004602674104496403,,
ACCT_022822,0.00029592191478205364,,
ACCT_022823,0.0002636329005431834,,
ACCT_022829,0.0028682857774395254,,
ACCT_022831,0.000201175311261606,,
ACCT_022832,0.0006534724786202813,,
ACCT_022835,0.0007019511478650058,,
ACCT_022837,0.009917590729368743,,
ACCT_022842,0.000854414296783003,,
ACCT_022848,0.0012454233054268763,,
ACCT_022849,0.0001327150201304052,,
ACCT_022850,0.0019081997403511688,,
ACCT_022851,7.420680209181666e-05,,
ACCT_022852,0.0001373484651134869,,
ACCT_022854,5.261588761697856e-05,,
ACCT_022864,0.0013494353261154178,,
ACCT_022865,0.0001960575637750706,,
ACCT_022866,0.0010826450911390786,,
ACCT_022868,0.0019177105429776325,,
ACCT_022869,6.380409788610344e-05,,
ACCT_022878,0.00028570089721636767,,
ACCT_022882,0.0065976604275243,,
ACCT_022884,0.6122368674038269,2024-11-30T00:00:00,2025-01-20T23:59:59
ACCT_022887,0.00022365337054160882,,
ACCT_022893,0.002724160514660443,,
ACCT_022895,0.0007271249759104769,,
ACCT_022897,0.004670468358288196,,
ACCT_022898,0.007963411405708415,,
ACCT_022900,0.20088389884296942,2025-03-18T00:00:00,2025-06-03T23:59:59
ACCT_022906,0.002912014405341233,,
ACCT_022908,0.0008931096317696946,,
ACCT_022914,0.8605257006329001,2025-03-31T00:00:00,2025-06-01T23:59:59
ACCT_022916,0.0002121126208667961,,
ACCT_022919,0.001669032449493629,,
ACCT_022921,6.63363093838061e-05,,
ACCT_022922,0.00012621291589199623,,
ACCT_022924,0.000379691164030285,,
ACCT_022925,0.00042741209193072096,,
ACCT_022939,0.0009784304585047346,,
ACCT_022945,0.0012141315453716116,,
ACCT_022947,0.0002813916608170308,,
ACCT_022950,9.602369126657611e-05,,
ACCT_022951,0.0016790420991459132,,
ACCT_022953,0.0001433711406654449,,
ACCT_022955,0.00017002148601046624,,
ACCT_022962,0.004276360611356425,,
ACCT_022963,0.0027110156810430685,,
ACCT_022966,0.011957086669347038,,
ACCT_022972,0.00020995914331546376,,
ACCT_022978,7.562939218550936e-05,,
ACCT_022982,0.03529106568088613,,
ACCT_022986,0.040895649806529114,,
ACCT_022988,0.00030875670435237095,,
ACCT_022992,0.001246988567663207,,
ACCT_022998,0.001715816518344705,,
ACCT_022999,0.0022758251782592017,,
ACCT_023003,0.0019257993724916369,,
ACCT_023006,0.0006236374296117807,,
ACCT_023010,0.0007586055642702473,,
ACCT_023011,0.00010200801631940343,,
ACCT_023016,0.017121291364903715,,
ACCT_023019,0.0005277284537232146,,
ACCT_023022,0.012056367787427965,,
ACCT_023024,0.00361963957746111,,
ACCT_023030,0.0012650979820697042,,
ACCT_023031,6.0562580593441834e-05,,
ACCT_023035,0.0033628086191115052,,
ACCT_023050,0.0007958955086535681,,
ACCT_023053,9.264724737194278e-05,,
ACCT_023056,0.0019038876710329728,,
ACCT_023061,0.0006143404031712106,,
ACCT_023067,0.019861722288859456,,
ACCT_023069,0.00040381587737525103,,
ACCT_023070,0.058683525661431805,,
ACCT_023072,0.0008199046049634682,,
ACCT_023073,0.022824742499003535,,
ACCT_023078,0.0862354902930081,,
ACCT_023081,0.00016299619770268476,,
ACCT_023083,0.0008370790915383393,,
ACCT_023084,0.00078477148837813,,
ACCT_023087,0.0007212033882130858,,
ACCT_023088,0.000326530562168742,,
ACCT_023095,0.002176084620793134,,
ACCT_023106,0.00153299139309334,,
ACCT_023109,7.403371082341582e-05,,
ACCT_023110,0.00030479607009786835,,
ACCT_023112,0.00027745766014542926,,
ACCT_023120,0.11523846471381864,,
ACCT_023121,0.011221251922503079,,
ACCT_023124,0.0587794578597579,,
ACCT_023125,0.004798800511339101,,
ACCT_023132,0.00047250544688491884,,
ACCT_023134,9.624271973472466e-05,,
ACCT_023136,0.00124700129006521,,
ACCT_023137,0.007556545649461149,,
ACCT_023142,0.1375834875171443,2022-12-12T00:00:00,2023-04-25T23:59:59
ACCT_023143,0.004015793009595383,,
ACCT_023144,0.0026375373542421986,,
ACCT_023145,0.00010220061915507789,,
ACCT_023147,0.0021473899226825462,,
ACCT_023149,0.00047630406278899556,,
ACCT_023156,0.000948375830939926,,
ACCT_023161,0.00044217094065241087,,
ACCT_023164,0.0002292158975125638,,
ACCT_023165,0.0002621498757097224,,
ACCT_023167,0.005766871807614293,,
ACCT_023169,0.0015580457823958242,,
ACCT_023171,0.0029616289145489236,,
ACCT_023183,0.00022117414129370024,,
ACCT_023185,0.0005755056524950287,,
ACCT_023187,0.0002643214990133994,,
ACCT_023188,0.1335043843416084,,
ACCT_023189,0.00012190334598708485,,
ACCT_023191,9.426327430043813e-05,,
ACCT_023195,0.00025682517292302683,,
ACCT_023202,0.0018911711449226356,,
ACCT_023214,4.649461521769825e-05,,
ACCT_023215,0.0025147628794120764,,
ACCT_023216,0.00038652267679282126,,
ACCT_023217,7.522378163220337e-05,,
ACCT_023218,5.92367193333274e-05,,
ACCT_023233,0.0005503626023771269,,
ACCT_023237,0.06445226074331267,,
ACCT_023239,0.049638988070574736,,
ACCT_023243,0.000246620538771188,,
ACCT_023248,0.0008209602915016357,,
ACCT_023251,0.001835615361476774,,
ACCT_023252,0.0008780352585760317,,
ACCT_023253,0.008997201043203246,,
ACCT_023255,0.00012632666581076027,,
ACCT_023270,0.0012985205330235368,,
ACCT_023280,0.0023222206730679467,,
ACCT_023282,0.00011229457108207878,,
ACCT_023284,0.0013680791518909093,,
ACCT_023285,8.778477811547861e-05,,
ACCT_023286,0.006603826373591555,,
ACCT_023289,0.00015982134820493511,,
ACCT_023294,0.0007105670572383773,,
ACCT_023295,0.0011059293432292272,,
ACCT_023296,0.0008759146059480217,,
ACCT_023297,0.0002446286386998082,,
ACCT_023299,0.009208841073390706,,
ACCT_023300,0.00025515136648204,,
ACCT_023306,0.0012108518198625461,,
ACCT_023309,9.153733603877492e-05,,
ACCT_023313,0.0014385910835274978,,
ACCT_023317,0.002340275236484042,,
ACCT_023322,9.910979779706501e-05,,
ACCT_023331,0.000699366807158681,,
ACCT_023336,0.00041584944381985444,,
ACCT_023343,0.002573352647474731,,
ACCT_023344,0.001443857228114871,,
ACCT_023346,0.0003281170291604604,,
ACCT_023349,0.00031042394741255227,,
ACCT_023355,0.00013388549006343496,,
ACCT_023358,0.024122099222049435,,
ACCT_023359,0.0005048350019973637,,
ACCT_023360,0.0011548688043525235,,
ACCT_023363,7.359332370848749e-05,,
ACCT_023366,0.00020042956965630505,,
ACCT_023369,0.0014399806535071715,,
ACCT_023370,0.34922553381315485,2022-11-14T00:00:00,2023-03-15T23:59:59
ACCT_023371,0.0006458328630609658,,
ACCT_023374,0.00011654388055859532,,
ACCT_023382,0.003861650251939842,,
ACCT_023385,0.005073364797064418,,
ACCT_023386,0.0416079305740986,,
ACCT_023389,0.00038134220588549253,,
ACCT_023390,0.00011104252993702806,,
ACCT_023395,0.0004494685991815581,,
ACCT_023396,0.0006094397093537611,,
ACCT_023399,0.10432761804366722,,
ACCT_023402,0.002246783777092783,,
ACCT_023405,0.0001759474409596504,,
ACCT_023406,0.00037681746160023963,,
ACCT_023409,5.196448506533265e-05,,
ACCT_023410,0.00010222874844211713,,
ACCT_023411,0.00853023936002257,,
ACCT_023412,0.00030044834441692926,,
ACCT_023414,0.07388669894775342,,
ACCT_023416,0.0043995183920236365,,
ACCT_023418,0.00059435365776936,,
ACCT_023431,0.00030610347122416646,,
ACCT_023432,0.00039991628512349816,,
ACCT_023439,0.0013587423795160048,,
ACCT_023442,0.0001276951475084663,,
ACCT_023447,0.0001335887613305984,,
ACCT_023451,6.168861116305198e-05,,
ACCT_023453,5.121776330608859e-05,,
ACCT_023456,0.0014173172090450783,,
ACCT_023460,0.00019712055331751345,,
ACCT_023464,0.024786621012094206,,
ACCT_023469,0.00038252855131441885,,
ACCT_023473,0.0006797194647695258,,
ACCT_023480,8.05670355788631e-05,,
ACCT_023485,0.0006134041068737098,,
ACCT_023486,6.259407005429322e-05,,
ACCT_023487,0.0005435985269289453,,
ACCT_023488,0.0019271087588567195,,
ACCT_023492,0.026340386293017284,,
ACCT_023494,0.0022621990721047743,,
ACCT_023496,0.00034954393722253435,,
ACCT_023497,0.0009848732731258904,,
ACCT_023500,0.005249115675158796,,
ACCT_023504,0.0011266238396478116,,
ACCT_023505,0.031575226101658437,,
ACCT_023506,0.009346838516868055,,
ACCT_023508,0.020833867164672108,,
ACCT_023516,0.00016451268485862113,,
ACCT_023519,0.023317957737345282,,
ACCT_023522,0.0001599300018600762,,
ACCT_023524,0.0010458551303446635,,
ACCT_023525,0.0008189100166921663,,
ACCT_023526,0.034954158983103056,,
ACCT_023536,0.0018530302672991135,,
ACCT_023539,0.00020544631010265435,,
ACCT_023540,0.00018478366118845386,,
ACCT_023548,8.748674923464702e-05,,
ACCT_023550,0.9716443907824854,2025-06-11T00:00:00,2025-06-23T23:59:59
ACCT_023555,0.0007335956069014952,,
ACCT_023556,0.0001899707316451731,,
ACCT_023557,0.0005559823850545229,,
ACCT_023567,0.0003511099935671396,,
ACCT_023581,0.03446927875704643,,
ACCT_023582,0.0008614614803131277,,
ACCT_023585,0.0017531331216974733,,
ACCT_023586,0.00029227283354087217,,
ACCT_023590,0.27364442437113895,2025-01-04T00:00:00,2025-03-19T23:59:59
ACCT_023591,0.00012755790114101116,,
ACCT_023593,0.0005629967890489104,,
ACCT_023595,0.0003215476690176522,,
ACCT_023597,0.0008964288607667951,,
ACCT_023600,0.0003515445616356052,,
ACCT_023614,0.12137602287303287,,
ACCT_023615,0.0051597617952461716,,
ACCT_023617,0.0007587564263658976,,
ACCT_023618,0.0016907185809218828,,
ACCT_023624,0.0750752371997795,,
ACCT_023626,0.0028532024125203213,,
ACCT_023628,0.0020460684438347114,,
ACCT_023631,0.0027697881118338625,,
ACCT_023636,0.0014729844596992716,,
ACCT_023639,0.0008550555213813028,,
ACCT_023640,0.00028146974062349625,,
ACCT_023644,6.801290274633888e-05,,
ACCT_023646,0.000155713234012623,,
ACCT_023648,0.0003790590601346333,,
ACCT_023652,0.0009438326077199186,,
ACCT_023654,8.806867925202321e-05,,
ACCT_023655,0.00017450306145201747,,
ACCT_023658,0.000153421747588863,,
ACCT_023661,0.001397526388927991,,
ACCT_023664,6.91493045115621e-05,,
ACCT_023666,0.00022482622856894618,,
ACCT_023667,0.011049902869986755,,
ACCT_023675,0.0003504258988405879,,
ACCT_023676,0.11958006565265158,,
ACCT_023681,0.0002642967984322396,,
ACCT_023683,0.00028545909267940913,,
ACCT_023694,7.29086262810167e-05,,
ACCT_023695,9.219999176482475e-05,,
ACCT_023705,6.015753820571902e-05,,
ACCT_023706,0.2040470904891928,2021-01-01T00:00:00,2021-02-16T23:59:59
ACCT_023707,0.0005871351475581675,,
ACCT_023711,0.018225960152936937,,
ACCT_023713,0.00019615795523931866,,
ACCT_023714,0.001481197820206646,,
ACCT_023717,0.0001889082081044847,,
ACCT_023718,0.0001249410302606017,,
ACCT_023720,0.000433357699509612,,
ACCT_023724,0.0010302578423025555,,
ACCT_023727,8.921473705902211e-05,,
ACCT_023729,0.0002445224849585156,,
ACCT_023730,0.002838357491061018,,
ACCT_023734,0.003924588974052467,,
ACCT_023735,0.0003880977267401153,,
ACCT_023736,0.00020720773728944897,,
ACCT_023740,0.001231119798283482,,
ACCT_023741,0.00026614754588858433,,
ACCT_023742,0.010769135868844839,,
ACCT_023748,0.00021847961367985603,,
ACCT_023751,0.0014177313161915154,,
ACCT_023753,6.035536878457461e-05,,
ACCT_023754,0.00018944275605363523,,
ACCT_023756,0.13009681457332206,,
ACCT_023757,0.001117668931649992,,
ACCT_023765,0.974587593362661,2025-01-21T00:00:00,2025-06-12T23:59:59
ACCT_023769,0.0006394139044213765,,
ACCT_023776,0.00010161794133816355,,
ACCT_023780,9.008323561571862e-05,,
ACCT_023781,0.0004894838263491874,,
ACCT_023783,5.8285594120734274e-05,,
ACCT_023784,0.0040643079370901196,,
ACCT_023785,9.153038961866807e-05,,
ACCT_023794,0.0006728561158319255,,
ACCT_023795,0.001272292557011109,,
ACCT_023796,0.002361285623025518,,
ACCT_023814,0.0008543669891907179,,
ACCT_023816,4.5396323468161704e-05,,
ACCT_023820,0.0008811729399364415,,
ACCT_023822,0.00025526984567778087,,
ACCT_023824,0.0008654899977163972,,
ACCT_023825,0.008572565261044562,,
ACCT_023826,0.00016040384559796889,,
ACCT_023828,0.01562543225161759,,
ACCT_023829,0.00584676530073285,,
ACCT_023831,0.0003827456051019863,,
ACCT_023833,0.9814358531611593,2024-03-11T00:00:00,2024-05-22T23:59:59
ACCT_023836,0.00021114435823161535,,
ACCT_023838,9.045614848644497e-05,,
ACCT_023849,0.0009557695087749927,,
ACCT_023851,0.07380910895235579,,
ACCT_023855,0.0010270021816133888,,
ACCT_023864,0.001327724914634669,,
ACCT_023865,0.0008612133148943512,,
ACCT_023869,0.006788607544839054,,
ACCT_023872,0.00029787575925068046,,
ACCT_023874,0.00020449206520010537,,
ACCT_023876,0.00011486700560697153,,
ACCT_023879,0.0004449536532739854,,
ACCT_023880,0.0003006774892461366,,
ACCT_023883,0.00035685701294280354,,
ACCT_023886,0.0014780430963475058,,
ACCT_023898,0.004902923792384014,,
ACCT_023902,8.85450388756421e-05,,
ACCT_023913,0.009631974556020377,,
ACCT_023919,6.32195752230751e-05,,
ACCT_023927,0.0011891717002938279,,
ACCT_023929,0.0020362003968393406,,
ACCT_023930,0.0001809794086490051,,
ACCT_023931,0.07046161399968409,,
ACCT_023934,0.0003526346257153932,,
ACCT_023936,0.006760674099207484,,
ACCT_023937,0.0429395972179823,,
ACCT_023939,0.7439534914597284,2025-05-27T00:00:00,2025-06-03T23:59:59
ACCT_023942,0.0033784412637631444,,
ACCT_023943,0.00020483233851514794,,
ACCT_023949,0.059879228667723224,,
ACCT_023950,0.1147833215693793,,
ACCT_023951,0.21826503790023705,2024-01-25T00:00:00,2024-05-16T23:59:59
ACCT_023952,0.00046138461609064173,,
ACCT_023954,0.001039896461325057,,
ACCT_023960,0.001064752718897807,,
ACCT_023968,8.434283329577452e-05,,
ACCT_023973,0.0002878970506227909,,
ACCT_023975,0.00012038730249880229,,
ACCT_023976,0.00102714545737611,,
ACCT_023978,8.173064596307797e-05,,
ACCT_023979,0.0005538524383671622,,
ACCT_023984,0.0010652392818602183,,
ACCT_023986,0.00012267725637577683,,
ACCT_023995,0.00016259432753989197,,
ACCT_024000,0.019958147568655358,,
ACCT_024002,0.030948680477738598,,
ACCT_024003,0.002150744128684984,,
ACCT_024006,0.0004661723554211407,,
ACCT_024009,0.0006458600042347461,,
ACCT_024011,0.00013836615131168983,,
ACCT_024012,0.0006359562036595995,,
ACCT_024017,0.002644301744473669,,
ACCT_024018,0.0012225294031838314,,
ACCT_024019,0.0009014616081422111,,
ACCT_024020,0.027746497700292874,,
ACCT_024021,0.0016714355641171757,,
ACCT_024025,0.0006153609477430827,,
ACCT_024027,0.0009386671187242656,,
ACCT_024032,0.00039736583078542304,,
ACCT_024034,0.0013803633721635805,,
ACCT_024035,0.00045520335011571604,,
ACCT_024036,8.690986353049317e-05,,
ACCT_024037,0.00018591664643491932,,
ACCT_024039,0.00529520863351754,,
ACCT_024043,0.17574659463910894,,
ACCT_024051,0.00022356590128079493,,
ACCT_024055,0.003687975607491952,,
ACCT_024057,8.055229535044103e-05,,
ACCT_024059,0.00011504429738031124,,
ACCT_024061,0.029861540835076,,
ACCT_024062,9.053684959812593e-05,,
ACCT_024066,0.0001818518246737303,,
ACCT_024071,8.852014198463642e-05,,
ACCT_024072,0.0007004509301129181,,
ACCT_024075,0.07972424918870791,,
ACCT_024076,0.00015103518062127956,,
ACCT_024078,0.0001372948376449488,,
ACCT_024079,0.00015354607367555517,,
ACCT_024080,0.001055889806646192,,
ACCT_024082,0.0004327266813029023,,
ACCT_024085,0.0005908196838001893,,
ACCT_024086,0.03358391206715365,,
ACCT_024087,0.0004328716217991665,,
ACCT_024091,0.9576974468160124,2025-01-22T00:00:00,2025-03-21T23:59:59
ACCT_024092,6.547548037037288e-05,,
ACCT_024102,0.22648835436137352,2023-02-26T00:00:00,2023-07-22T23:59:59
ACCT_024104,0.7826966824571111,2024-02-04T00:00:00,2024-04-30T23:59:59
ACCT_024105,0.0017667810856123517,,
ACCT_024106,0.001418576213629939,,
ACCT_024109,0.00048376341755505,,
ACCT_024117,0.0012075924927363417,,
ACCT_024120,0.0010060090282676109,,
ACCT_024128,0.0010109734112190175,,
ACCT_024132,0.0001280729532212154,,
ACCT_024137,0.003953698767093077,,
ACCT_024138,0.0018595020564654593,,
ACCT_024142,0.0023388548854573763,,
ACCT_024144,0.00012532085608578527,,
ACCT_024145,0.0001546111261556981,,
ACCT_024148,0.000274006850346036,,
ACCT_024156,0.00019690681953413194,,
ACCT_024157,0.0017345151952120373,,
ACCT_024160,0.00042088138095289207,,
ACCT_024166,0.00011044126964911556,,
ACCT_024167,0.0005466069548679197,,
ACCT_024172,0.005652254908096736,,
ACCT_024173,0.00014100932251594797,,
ACCT_024183,0.007674720277179944,,
ACCT_024188,0.0023834694589042454,,
ACCT_024192,0.0002728093515685134,,
ACCT_024198,0.00012552363701411788,,
ACCT_024199,0.003451683326598344,,
ACCT_024207,0.0002530557151378768,,
ACCT_024210,0.00012149822039350956,,
ACCT_024212,0.00013706007647530807,,
ACCT_024216,0.0012870226317784749,,
ACCT_024219,0.0005148759192466213,,
ACCT_024221,0.0026696882332956084,,
ACCT_024226,0.0011566942431875565,,
ACCT_024230,0.0009563992608044537,,
ACCT_024231,0.003862814062943294,,
ACCT_024233,0.0005101393863855241,,
ACCT_024237,0.00022158471715755853,,
ACCT_024239,0.02578972021491035,,
ACCT_024240,0.010043316456011473,,
ACCT_024241,0.0013864403211200458,,
ACCT_024243,0.0016124940131228551,,
ACCT_024246,7.854149053099903e-05,,
ACCT_024247,0.0017865081275457114,,
ACCT_024248,7.820992285392496e-05,,
ACCT_024249,0.00024693382720282497,,
ACCT_024254,0.0019873537608841455,,
ACCT_024263,0.006657710390631894,,
ACCT_024264,0.005099293569835302,,
ACCT_024265,0.00036324584330732723,,
ACCT_024266,0.0001396524530597901,,
ACCT_024267,0.00043893707676839435,,
ACCT_024272,0.00010648202238145528,,
ACCT_024284,0.00020154653824613482,,
ACCT_024286,0.0035241353748198564,,
ACCT_024287,7.095724169201652e-05,,
ACCT_024289,0.0007674594488692467,,
ACCT_024295,0.0027905875272297423,,
ACCT_024298,0.00011145374076115075,,
ACCT_024304,0.000329223174313748,,
ACCT_024306,0.001567564248687231,,
ACCT_024307,0.00039040665302582714,,
ACCT_024308,0.019085267256272093,,
ACCT_024309,7.363474307425222e-05,,
ACCT_024313,0.003976382735434004,,
ACCT_024320,0.059132955094773766,,
ACCT_024324,0.19325372129908497,2021-08-19T00:00:00,2021-10-08T23:59:59
ACCT_024325,0.009642625024237832,,
ACCT_024329,0.06866611090398247,,
ACCT_024330,0.07669325981438818,,
ACCT_024334,7.061266804962444e-05,,
ACCT_024342,0.0017025523488150862,,
ACCT_024347,6.0013138207130313e-05,,
ACCT_024350,0.0011777656594226997,,
ACCT_024355,0.0013259799250745837,,
ACCT_024363,0.0003951344892284757,,
ACCT_024364,0.17273926302089987,2022-12-02T00:00:00,2023-02-18T23:59:59
ACCT_024365,0.002287342581383795,,
ACCT_024368,8.309592837624887e-05,,
ACCT_024370,0.0033875301188378048,,
ACCT_024371,0.00017226114908973898,,
ACCT_024375,0.05531164511790959,,
ACCT_024379,0.0018314584020614425,,
ACCT_024388,6.460000644410386e-05,,
ACCT_024390,0.00014127844382544238,,
ACCT_024394,0.0022451475732826196,,
ACCT_024395,0.18032125925775966,2023-03-01T00:00:00,2023-08-17T23:59:59
ACCT_024401,0.0003506234365570362,,
ACCT_024404,0.00016570611921860754,,
ACCT_024405,0.06887283276597413,,
ACCT_024410,0.0004753035366601057,,
ACCT_024417,0.000973397299770863,,
ACCT_024419,0.0008126086494382083,,
ACCT_024421,0.002182203046636701,,
ACCT_024425,0.011148023013730898,,
ACCT_024427,0.00010813017927416638,,
ACCT_024433,0.001564898481638331,,
ACCT_024434,0.0017904485989058642,,
ACCT_024440,0.0002432268815842519,,
ACCT_024441,0.0002380734354185499,,
ACCT_024443,0.0018128866062887615,,
ACCT_024444,6.104635641245253e-05,,
ACCT_024446,0.014151484660972704,,
ACCT_024447,0.0005714105588178755,,
ACCT_024449,9.667206835895639e-05,,
ACCT_024451,0.00019279081807419636,,
ACCT_024459,0.0003548684510901224,,
ACCT_024461,5.273925932574486e-05,,
ACCT_024463,0.0025746469770585446,,
ACCT_024464,0.0002712310313074441,,
ACCT_024467,0.00021405511900175354,,
ACCT_024469,0.0027436568475349117,,
ACCT_024475,0.0059656703037419285,,
ACCT_024478,0.0011116778135676578,,
ACCT_024480,0.00018256267655663463,,
ACCT_024482,0.0004278886078258064,,
ACCT_024484,0.00015054956796761883,,
ACCT_024491,0.008775670146179275,,
ACCT_024495,0.00037669467012701113,,
ACCT_024499,0.029173521531706426,,
ACCT_024504,0.001386284457725782,,
ACCT_024510,0.0002067341574300647,,
ACCT_024512,0.03331956013349652,,
ACCT_024514,0.010504840234366607,,
ACCT_024515,0.0001283707022400505,,
ACCT_024516,0.0453339061870691,,
ACCT_024517,0.0007115919002665621,,
ACCT_024519,0.001548772535398577,,
ACCT_024521,0.0002207433543119104,,
ACCT_024525,0.0022163770701420574,,
ACCT_024526,6.117076313536836e-05,,
ACCT_024529,0.001361990912831628,,
ACCT_024531,0.0007448879010697095,,
ACCT_024532,0.00023247541372019612,,
ACCT_024535,0.00011933957916384228,,
ACCT_024536,0.0016026897785194139,,
ACCT_024540,0.001345880583840507,,
ACCT_024548,0.00017710171023484791,,
ACCT_024554,5.630864592244937e-05,,
ACCT_024559,0.0007337621735575919,,
ACCT_024560,0.010708878676046503,,
ACCT_024562,0.001961042316169377,,
ACCT_024564,0.02268241241956574,,
ACCT_024571,0.001239775008954549,,
ACCT_024573,0.0002888830603933137,,
ACCT_024574,0.003769843587573625,,
ACCT_024575,0.0006174850848505845,,
ACCT_024576,0.00048839887632938,,
ACCT_024578,0.17678576358708487,2025-06-07T00:00:00,2025-06-19T23:59:59
ACCT_024579,0.0376483933796927,,
ACCT_024581,0.00015526886043207763,,
ACCT_024584,0.0019061561180269144,,
ACCT_024585,0.00011444276076808419,,
ACCT_024586,0.00045438001078377155,,
ACCT_024589,0.0008085841589841237,,
ACCT_024592,0.006285565484566813,,
ACCT_024597,0.0008105612502194472,,
ACCT_024599,0.0005435472298546449,,
ACCT_024600,8.700707575430176e-05,,
ACCT_024601,0.0003469236722040903,,
ACCT_024603,0.0005487065251390045,,
ACCT_024606,0.00012141897847127924,,
ACCT_024608,0.018310180318481473,,
ACCT_024610,0.003143246305312752,,
ACCT_024615,0.0022889292878478344,,
ACCT_024616,0.00012510881373329962,,
ACCT_024620,7.323043866646063e-05,,
ACCT_024621,0.00014278656752964275,,
ACCT_024622,0.06228426653861025,,
ACCT_024628,0.0004271354483362926,,
ACCT_024633,0.0018426033362464495,,
ACCT_024634,0.0009881176044567231,,
ACCT_024637,0.000613593987558854,,
ACCT_024639,8.158298395972359e-05,,
ACCT_024640,0.06835035960985124,,
ACCT_024650,0.0002817677916654031,,
ACCT_024652,0.0017489341399337885,,
ACCT_024662,0.0008556338349838903,,
ACCT_024666,0.0001531803085705844,,
ACCT_024667,0.0022174628064012655,,
ACCT_024669,0.002667722252547713,,
ACCT_024672,0.002802467211396013,,
ACCT_024673,6.166937834252464e-05,,
ACCT_024675,0.23656061211600232,2023-12-30T00:00:00,2024-03-12T23:59:59
ACCT_024678,0.053708330983567205,,
ACCT_024683,0.00016784418708488936,,
ACCT_024684,0.0015308334817653495,,
ACCT_024692,0.0020523569614449805,,
ACCT_024695,4.3159602223298896e-05,,
ACCT_024702,0.00013107313172400006,,
ACCT_024707,0.0009397542766200808,,
ACCT_024714,0.0008904789121084174,,
ACCT_024715,0.002899839458947371,,
ACCT_024719,0.09547617927748092,,
ACCT_024720,0.0011211280668093522,,
ACCT_024722,0.0026283500122511673,,
ACCT_024726,0.0007895287187917964,,
ACCT_024727,0.00021796337901218698,,
ACCT_024739,7.711028784328843e-05,,
ACCT_024741,0.0008300947027556904,,
ACCT_024742,0.00022325773112262764,,
ACCT_024747,0.00046418520960706916,,
ACCT_024748,0.0034578802178796705,,
ACCT_024749,7.330808441233709e-05,,
ACCT_024750,0.020820832124103742,,
ACCT_024752,0.00156668670596981,,
ACCT_024761,0.010012769747223768,,
ACCT_024767,0.00010724315820678849,,
ACCT_024774,0.0004222832206702924,,
ACCT_024778,0.00014392497730475446,,
ACCT_024779,0.00013503628803855338,,
ACCT_024783,0.027128198391021825,,
ACCT_024785,0.00042675734367216765,,
ACCT_024795,0.0034773625213707702,,
ACCT_024797,0.0009901458183807603,,
ACCT_024800,0.0005258418923184101,,
