account_id,is_mule,suspicious_start,suspicious_end
ACCT_007071,0.21383039064166812,,
ACCT_007079,0.37080516831363736,,
ACCT_007084,0.3843816184543974,,
ACCT_007088,0.43877067819806315,,
ACCT_007089,0.5062522440951028,,
ACCT_007090,0.829828642198875,,
ACCT_007091,0.265763304556879,,
ACCT_007092,0.041031164952047915,,
ACCT_007096,0.25785888609623725,,
ACCT_007100,0.10460995675726306,,
ACCT_007103,0.7797118191610597,,
ACCT_007105,0.08384719858875689,,
ACCT_007108,0.08166164509733519,,
ACCT_007110,0.2041775293878889,,
ACCT_007112,0.7438583345041656,,
ACCT_007114,0.3277549682314189,,
ACCT_007117,0.258582200227922,,
ACCT_007123,0.3628799350578391,,
ACCT_007124,0.39109438989233547,,
ACCT_007125,0.4363561619599211,,
ACCT_007128,0.3677141712329124,,
ACCT_007129,0.3494387810855956,,
ACCT_007130,0.17607235222796364,,
ACCT_007131,0.3782464575820493,,
ACCT_007134,0.7764386926227163,,
ACCT_007137,0.13796046229660044,,
ACCT_007143,0.8146442491322832,,
ACCT_007144,0.2930254825129702,,
ACCT_007146,0.29493003626978054,,
ACCT_007148,0.13947473864422832,,
ACCT_007150,0.35245172268448416,,
ACCT_007153,0.9730136180797311,,
ACCT_007155,0.555843493555219,,
ACCT_007160,0.20396938143632493,,
ACCT_007162,0.43814623434337124,,
ACCT_007163,0.9055372558814806,,
ACCT_007164,0.7028479843472741,,
ACCT_007170,0.39866056793168586,,
ACCT_007173,0.7231372059259722,,
ACCT_007176,0.977728169182655,2023-02-15T10:32:50,2025-06-28T12:00:00
ACCT_007182,0.5412835443433193,,
ACCT_007194,0.12253149538692103,,
ACCT_007195,0.27898590317998034,,
ACCT_007196,0.5144012363988323,,
ACCT_007200,0.8652398124586956,,
ACCT_007203,0.22728195201148976,,
ACCT_007204,0.974220876198802,2021-02-08T15:06:17,2025-06-28T18:45:10
ACCT_007211,0.05171956226485786,,
ACCT_007217,0.3288737634710753,,
ACCT_007218,0.29647033111135396,,
ACCT_007223,0.35706219981162607,,
ACCT_007229,0.42394013664913016,,
ACCT_007235,0.2559127027491141,,
ACCT_007247,0.8898324929359789,,
ACCT_007248,0.19344750248476617,,
ACCT_007249,0.3196476055180022,,
ACCT_007252,0.33165253862445426,,
ACCT_007255,0.8504144746085518,,
ACCT_007256,0.3194654760603837,,
ACCT_007259,0.18052671839143264,,
ACCT_007264,0.1941604092188728,,
ACCT_007267,0.4795260471142888,,
ACCT_007272,0.8960353018925853,,
ACCT_007275,0.6636225028750435,,
ACCT_007276,0.585400502677303,,
ACCT_007285,0.9489361037825687,,
ACCT_007290,0.20049331064520662,,
ACCT_007292,0.19469378834475545,,
ACCT_007293,0.904043794329009,,
ACCT_007297,0.3017729001774461,,
ACCT_007302,0.8454449422649619,,
ACCT_007303,0.8152947114809207,,
ACCT_007304,0.15347268838690542,,
ACCT_007305,0.9450645518834788,,
ACCT_007311,0.9673103642068782,,
ACCT_007313,0.3552096830427068,,
ACCT_007315,0.3667202647641944,,
ACCT_007317,0.1860894723969798,,
ACCT_007318,0.3933632025643828,,
ACCT_007323,0.7926950476398624,,
ACCT_007324,0.7033943727201295,,
ACCT_007326,0.3563024597884176,,
ACCT_007330,0.31415770329550247,,
ACCT_007339,0.28479323102861515,,
ACCT_007340,0.08571532645404353,,
ACCT_007342,0.0999578500398083,,
ACCT_007343,0.9591665756019379,,
ACCT_007352,0.8012447247503526,,
ACCT_007353,0.06968793418361771,,
ACCT_007354,0.4939090705673593,,
ACCT_007357,0.5245432453387868,,
ACCT_007358,0.22277034516134067,,
ACCT_007360,0.16721565688891665,,
ACCT_007364,0.293956944596219,,
ACCT_007365,0.6147285490526666,,
ACCT_007369,0.24786778442116655,,
ACCT_007372,0.5963959182186699,,
ACCT_007382,0.806453627238241,,
ACCT_007387,0.19289070671433256,,
ACCT_007392,0.22149023525922226,,
ACCT_007397,0.5067257806849108,,
ACCT_007398,0.12350458706048259,,
ACCT_007399,0.2594564216244907,,
ACCT_007405,0.4208439358696161,,
ACCT_007408,0.38173293577074585,,
ACCT_007410,0.28937768966181165,,
ACCT_007412,0.3110771136123557,,
ACCT_007416,0.5280661494190071,,
ACCT_007418,0.1608046999807463,,
ACCT_007419,0.2344006119549776,,
ACCT_007422,0.6724739945153014,,
ACCT_007423,0.35512122016329206,,
ACCT_007424,0.2631822699574858,,
ACCT_007431,0.8292978649223869,,
ACCT_007433,0.6446081874996747,,
ACCT_007436,0.8424528154612299,,
ACCT_007439,0.12359825363868637,,
ACCT_007440,0.33559173860780245,,
ACCT_007442,0.9000681684541372,,
ACCT_007446,0.21978342205639767,,
ACCT_007453,0.8235737962543775,,
ACCT_007455,0.14381982713312622,,
ACCT_007460,0.27430777796858,,
ACCT_007461,0.2673556363863434,,
ACCT_007463,0.5299082587903482,,
ACCT_007466,0.3770652179569238,,
ACCT_007467,0.5731718105229197,,
ACCT_007471,0.23724703519261492,,
ACCT_007472,0.37077914981969184,,
ACCT_007474,0.5484282227807525,,
ACCT_007476,0.834912655915825,,
ACCT_007478,0.11781174058520798,,
ACCT_007479,0.20136232834298617,,
ACCT_007480,0.41177388888021604,,
ACCT_007482,0.4014549541814322,,
ACCT_007487,0.18761935984097497,,
ACCT_007488,0.7642152041671221,,
ACCT_007489,0.08627732592326626,,
ACCT_007491,0.562290876354913,,
ACCT_007494,0.3062793033288061,,
ACCT_007495,0.8432333702795948,,
ACCT_007501,0.30611278496755495,,
ACCT_007504,0.516222530975017,,
ACCT_007506,0.3263603769559403,,
ACCT_007509,0.28767087645898703,,
ACCT_007513,0.030113804892517602,,
ACCT_007518,0.517788844310536,,
ACCT_007526,0.17107159769163924,,
ACCT_007528,0.15959223816288617,,
ACCT_007531,0.39697977322280675,,
ACCT_007542,0.4350812557565918,,
ACCT_007548,0.2300347086709233,,
ACCT_007555,0.8597655213325632,,
ACCT_007556,0.2817698820321484,,
ACCT_007562,0.2056293613500476,,
ACCT_007563,0.954618542860265,,
ACCT_007565,0.13840798039246296,,
ACCT_007566,0.7446597041176868,,
ACCT_007567,0.7800396521847729,,
ACCT_007568,0.2041775293878889,,
ACCT_007569,0.2792252733242789,,
ACCT_007581,0.3034849170790598,,
ACCT_007586,0.37395860977983153,,
ACCT_007598,0.3528836296839794,,
ACCT_007599,0.4718714061955238,,
ACCT_007602,0.35418975808004327,,
ACCT_007603,0.805095461854286,,
ACCT_007607,0.05013763783297168,,
ACCT_007609,0.703264280250402,,
ACCT_007611,0.17972534877791133,,
ACCT_007615,0.40779826300534416,,
ACCT_007617,0.3542053691764106,,
ACCT_007619,0.229233339057402,,
ACCT_007620,0.1528066149419007,,
ACCT_007634,0.8417919457150141,,
ACCT_007635,0.5254851148196138,,
ACCT_007639,0.8023270940984851,,
ACCT_007641,0.5970984175551983,,
ACCT_007642,0.5247878191818746,,
ACCT_007643,0.6961664351020705,,
ACCT_007645,0.33193353835906564,,
ACCT_007646,0.5246993563024598,,
ACCT_007647,0.20961539462249767,,
ACCT_007649,0.9507157687684407,,
ACCT_007652,0.9170166154102336,,
ACCT_007653,0.002300034864781887,,
ACCT_007660,0.8835776469914816,,
ACCT_007662,0.18850919233391095,,
ACCT_007665,0.42444489543167285,,
ACCT_007671,0.9108866582366746,,
ACCT_007673,0.9323050824526072,,
ACCT_007679,0.21934631135811333,,
ACCT_007680,0.39102674180807717,,
ACCT_007682,0.4449943019498259,,
ACCT_007683,0.5123093494856144,,
ACCT_007694,0.15550733461344324,,
ACCT_007695,0.9261282919899465,,
ACCT_007696,0.23943258868403663,,
ACCT_007710,0.15245276342424194,,
ACCT_007711,0.9395434274682445,,
ACCT_007713,0.1902368203318919,,
ACCT_007720,0.16350541965228885,,
ACCT_007723,0.7739617319991049,,
ACCT_007727,0.36925966977327485,,
ACCT_007728,0.2741568707036962,,
ACCT_007734,0.2224685306315729,,
ACCT_007735,0.15108939434149796,,
ACCT_007736,0.3969017177409703,,
ACCT_007741,0.23415603811188995,,
ACCT_007744,0.7984607458981844,,
ACCT_007748,0.1703118576684307,,
ACCT_007753,0.0610081646034001,,
ACCT_007754,0.45058827814810765,,
ACCT_007756,0.7036233354668499,,
ACCT_007759,0.46255678536303607,,
ACCT_007760,0.5651945402792304,,
ACCT_007765,0.2699730968772604,,
ACCT_007767,0.9398972789859031,,
ACCT_007775,0.13172122744847037,,
ACCT_007783,0.14667145406955265,,
ACCT_007795,0.3060971738711877,,
ACCT_007805,0.22801567354075278,,
ACCT_007806,0.854624266928933,,
ACCT_007808,0.3641964708514812,,
ACCT_007809,0.43298936884337386,,
ACCT_007813,0.739690171774097,,
ACCT_007816,0.21282607677537194,,
ACCT_007819,0.9101789552013572,,
ACCT_007824,0.9791852048436028,2021-02-23T04:14:53,2025-06-04T05:43:43
ACCT_007836,0.9223399992714822,,
ACCT_007840,0.8204775954748635,,
ACCT_007842,0.8968418752048957,,
ACCT_007843,0.5711527753927492,,
ACCT_007852,0.9420516102845903,,
ACCT_007854,0.15296792960436278,,
ACCT_007855,0.22422217712349937,,
ACCT_007859,0.36024686347055485,,
ACCT_007861,0.8792117437074272,,
ACCT_007865,0.1910329862466241,,
ACCT_007866,0.3201367532041775,,
ACCT_007867,0.7107732176030722,,
ACCT_007872,0.32827533811032883,,
ACCT_007873,0.15612657476934605,,
ACCT_007874,0.10903830442678657,,
ACCT_007883,0.8508307705116797,,
ACCT_007884,0.5945538088473287,,
ACCT_007891,0.04607354907868513,,
ACCT_007894,0.37070629803664445,,
ACCT_007897,0.35599544155986074,,
ACCT_007898,0.2585249595412419,,
ACCT_007899,0.18759854504581858,,
ACCT_007902,0.27684197927887144,,
ACCT_007903,0.47297979403760193,,
ACCT_007904,0.2695672083717106,,
ACCT_007908,0.31776907025513734,,
ACCT_007909,0.5868887605309855,,
ACCT_007910,0.9053082931347602,,
ACCT_007914,0.5672031680118228,,
ACCT_007920,0.31265383434545274,,
ACCT_007922,0.05517481826081979,,
ACCT_007924,0.31386109246452376,,
ACCT_007925,0.056970094343059045,,
ACCT_007926,0.26973372673296175,,
ACCT_007932,0.9872925675570196,2024-09-12T04:09:11,2025-06-28T12:00:00
ACCT_007933,0.33604446040245406,,
ACCT_007935,0.8353393592165311,,
ACCT_007936,0.13062324700397043,,
ACCT_007942,0.4257145979362131,,
ACCT_007951,0.10824734221084346,,
ACCT_007952,0.1542792616992158,,
ACCT_007957,0.35833190231616635,,
ACCT_007961,0.22169317951199713,,
ACCT_007963,0.7904366423653933,,
ACCT_007964,0.2949352399685697,,
ACCT_007970,0.75960472703998,,
ACCT_007974,0.8283247732488253,,
ACCT_007977,0.3732196845517794,,
ACCT_007979,0.1065145105140734,,
ACCT_007980,0.36590328405430583,,
ACCT_007982,0.886908014216505,,
ACCT_007983,0.2560896285079434,,
ACCT_007989,0.2862606740871411,,
ACCT_007991,0.35581331210224226,,
ACCT_007993,0.5208486191985263,,
ACCT_007995,0.4074912447767874,,
ACCT_007996,0.4346285339619401,,
ACCT_007999,0.06498379047827196,,
ACCT_008008,0.8918203058734149,,
ACCT_008012,0.12220886606199687,,
ACCT_008024,0.1931560953525766,,
ACCT_008026,0.2644779909559715,,
ACCT_008027,0.09872977712558086,,
ACCT_008028,0.9425407579707656,,
ACCT_008030,0.6861649260294217,,
ACCT_008035,0.6545576595844326,,
ACCT_008040,0.17552076015631912,,
ACCT_008041,0.9915231746725572,2022-11-06T09:20:46,2023-12-18T16:58:19
ACCT_008045,0.19663216614369494,,
ACCT_008054,0.9887027699288655,2021-09-07T16:35:28,2025-06-28T12:00:00
ACCT_008059,0.9504711949253529,,
ACCT_008064,0.8041379812770917,,
ACCT_008070,0.7394664127261658,,
ACCT_008075,0.3399992714821695,,
ACCT_008077,0.35172840855279935,,
ACCT_008082,0.36169869543271355,,
ACCT_008083,0.19262011437729937,,
ACCT_008085,0.5860717798210968,,
ACCT_008087,0.2894713562400154,,
ACCT_008088,0.3874465970411769,,
ACCT_008090,0.824219054904226,,
ACCT_008091,0.2814524564060134,,
ACCT_008096,0.18236362406398468,,
ACCT_008097,0.22768784051703952,,
ACCT_008100,0.10460475305847397,,
ACCT_008104,0.11131752449641205,,
ACCT_008107,0.1374452961164796,,
ACCT_008108,0.3366012561728877,,
ACCT_008109,0.8799714837306358,,
ACCT_008111,0.07779009319824531,,
ACCT_008114,0.19489413074813577,,
ACCT_008122,0.6641064468624298,,
ACCT_008125,0.30352134297058353,,
ACCT_008126,0.7318013644098225,,
ACCT_008127,0.796504155153483,,
ACCT_008128,0.6938403817433432,,
ACCT_008131,0.6750290106207493,,
ACCT_008139,0.510930369306503,,
ACCT_008142,0.19878129374359296,,
ACCT_008144,0.8160076182150272,,
ACCT_008148,0.2836223988010678,,
ACCT_008154,0.30241295512850536,,
ACCT_008156,0.25677651674810453,,
ACCT_008157,0.21136904111442412,,
ACCT_008160,0.33262563029801584,,
ACCT_008161,0.2662576559418435,,
ACCT_008164,0.5881064260476347,,
ACCT_008165,0.22394638108767714,,
ACCT_008167,0.2080230627930333,,
ACCT_008169,0.2899605039261907,,
ACCT_008173,0.39930582658153413,,
ACCT_008174,0.8575851715399306,,
ACCT_008179,0.0705881740741319,,
ACCT_008181,0.3434909533696551,,
ACCT_008182,0.8814805563794745,,
ACCT_008184,0.3306274099630017,,
ACCT_008185,0.3314443906728903,,
ACCT_008188,0.7248960561166877,,
ACCT_008191,0.4012468062298682,,
ACCT_008192,0.5423555062938736,,
ACCT_008194,0.19348913207507898,,
ACCT_008197,0.16331808649588125,,
ACCT_008198,0.7019113185652363,,
ACCT_008200,0.8557534695661676,,
ACCT_008201,0.8782386520338658,,
ACCT_008205,0.44193973076062465,,
ACCT_008209,0.29861945871125195,,
ACCT_008212,0.3578115324372564,,
ACCT_008213,0.3900120205442028,,
ACCT_008214,0.394632905068923,,
ACCT_008218,0.22975370893631195,,
ACCT_008225,0.7493794589193999,,
ACCT_008226,0.44802285464508174,,
ACCT_008230,0.3109210026486827,,
ACCT_008231,0.8286265877785931,,
ACCT_008233,0.38699387524652523,,
ACCT_008236,0.001675591010089972,,
ACCT_008237,0.9015980558981324,,
ACCT_008238,0.18342517861696092,,
ACCT_008244,0.45152494393014553,,
ACCT_008250,0.6763975834022823,,
ACCT_008251,0.21327359487123446,,
ACCT_008252,0.20372480759323727,,
ACCT_008259,0.39361298010625956,,
ACCT_008265,0.2034594189549932,,
ACCT_008267,0.5648719109543063,,
ACCT_008270,0.5509520166934657,,
ACCT_008271,0.12245864360387362,,
ACCT_008272,0.3482107081713682,,
ACCT_008278,0.13994827523403636,,
ACCT_008282,0.8930535824864314,,
ACCT_008283,0.3677245786304905,,
ACCT_008287,0.9628820165373548,,
ACCT_008289,0.4962091054321412,,
ACCT_008294,0.7375618589693554,,
ACCT_008296,0.8466313855888765,,
ACCT_008297,0.31724349667743834,,
ACCT_008298,0.16279771661697134,,
ACCT_008309,0.8715362879935058,,
ACCT_008310,0.3636188602858912,,
ACCT_008313,0.8331798242190549,,
ACCT_008317,0.22585093484448748,,
ACCT_008320,0.29084513272033763,,
ACCT_008321,0.8272528112982709,,
ACCT_008324,0.9423326100192017,,
ACCT_008325,0.27221068735657306,,
ACCT_008329,0.32454428607854463,,
ACCT_008331,0.5113206467156856,,
ACCT_008334,0.9386900208668321,,
ACCT_008337,0.4616149158822091,,
ACCT_008340,0.34566089576470954,,
ACCT_008343,0.7369530262110308,,
ACCT_008345,0.31620796061840756,,
ACCT_008353,0.45275301684437297,,
ACCT_008366,0.9418174438390808,,
ACCT_008367,0.11944049830619605,,
ACCT_008368,0.20361032621987707,,
ACCT_008376,0.8996987058401111,,
ACCT_008381,0.48959520427119596,,
ACCT_008391,0.6349136966555827,,
ACCT_008393,0.25607922111036524,,
ACCT_008397,0.37123707531313255,,
ACCT_008400,0.5667816684099058,,
ACCT_008403,0.7507168095081984,,
ACCT_008411,0.7829329087115122,,
ACCT_008416,0.41006707567739153,,
ACCT_008417,0.06000385073710393,,
ACCT_008418,0.9961596702936447,2023-01-23T16:37:32,2023-04-20T18:05:22
ACCT_008419,0.2617304379953271,,
ACCT_008420,0.15177107888286995,,
ACCT_008422,0.8344651378199625,,
ACCT_008429,0.7126309380707807,,
ACCT_008430,0.7779009319824531,,
ACCT_008431,0.9809648698294747,2024-06-12T23:32:21,2025-06-28T12:00:00
ACCT_008432,0.36652772790899774,,
ACCT_008438,0.8659006822049112,,
ACCT_008439,0.48275234036353043,,
ACCT_008444,0.5015689151849134,,
ACCT_008450,0.28157734517695177,,
ACCT_008451,0.4584510670184367,,
ACCT_008452,0.28931524527634245,,
ACCT_008454,0.7863465351171612,,
ACCT_008457,0.18246769803976667,,
ACCT_008458,0.776376248237247,,
ACCT_008464,0.8593700402245916,,
ACCT_008470,0.4312773519417602,,
ACCT_008471,0.24518787954478044,,
ACCT_008473,0.29108970656342525,,
ACCT_008474,0.67947296938664,,
ACCT_008477,0.16109610711293587,,
ACCT_008485,0.4232636558065473,,
ACCT_008486,0.2768003496885586,,
ACCT_008487,0.3145635918010522,,
ACCT_008490,0.8415837977634503,,
ACCT_008491,0.1697238397052625,,
ACCT_008495,0.7419537807473553,,
ACCT_008500,0.4554433291183373,,
ACCT_008504,0.4327552023978644,,
ACCT_008513,0.2971051823636241,,
ACCT_008516,0.5181270847318273,,
ACCT_008517,0.7548797685394779,,
ACCT_008518,0.5256464294820758,,
ACCT_008522,0.34113367781819315,,
ACCT_008523,0.4159836812005974,,
ACCT_008525,0.2833934360543474,,
ACCT_008527,0.29142794698471675,,
ACCT_008529,0.2526239651144033,,
ACCT_008531,0.33548246093323136,,
ACCT_008534,0.5601053228634914,,
ACCT_008535,0.3449688038257594,,
ACCT_008536,0.5827570236924405,,
ACCT_008543,0.8336273423149174,,
ACCT_008544,0.3238209719468598,,
ACCT_008546,0.8267220340217827,,
ACCT_008553,0.21126496713864215,,
ACCT_008554,0.4466386707671813,,
ACCT_008556,0.9683563076634872,,
ACCT_008557,0.7771151734652991,,
ACCT_008561,0.13173683854483767,,
ACCT_008562,0.255121740533171,,
ACCT_008563,0.8521629174016891,,
ACCT_008566,0.11137996888188124,,
ACCT_008567,0.731457920289742,,
ACCT_008569,0.20619136081927034,,
ACCT_008574,0.3901160945199848,,
ACCT_008575,0.28558939694334734,,
ACCT_008580,0.9119169905969162,,
ACCT_008581,0.3748796644655021,,
ACCT_008584,0.5724328852948676,,
ACCT_008588,0.4409926575810086,,
ACCT_008591,0.22676678583136894,,
ACCT_008598,0.9870479937139319,2020-09-27T11:33:42,2025-01-27T07:41:24
ACCT_008600,0.19290631781069983,,
ACCT_008601,0.11485603967299957,,
ACCT_008603,0.771287030821508,,
ACCT_008611,0.34419345270618357,,
ACCT_008614,0.09679400117603593,,
ACCT_008615,0.3739482023822533,,
ACCT_008617,0.8630334441721176,,
ACCT_008621,0.09002919275020685,,
ACCT_008622,0.7548797685394779,,
ACCT_008623,0.2691769309625282,,
ACCT_008626,0.09718427858521837,,
ACCT_008628,0.8276170702135077,,
ACCT_008630,0.1712016901613667,,
ACCT_008636,0.276821164483715,,
ACCT_008639,0.40555026512845327,,
ACCT_008643,0.1756248341321011,,
ACCT_008651,0.6039360777640748,,
ACCT_008655,0.99272002539405,2025-04-01T01:25:35,2025-06-28T19:51:00
ACCT_008658,0.36052265950637713,,
ACCT_008664,0.8994697430933908,,
ACCT_008665,0.20614973122895755,,
ACCT_008673,0.416014903393332,,
ACCT_008684,0.46329050689229906,,
ACCT_008687,0.20108653230716395,,
ACCT_008690,0.9968829844253295,2022-04-10T09:28:43,2025-06-28T20:49:34
ACCT_008693,0.08696421416342737,,
ACCT_008695,0.6974413413053999,,
ACCT_008697,0.9658169026544068,,
ACCT_008700,0.23459835250896335,,
ACCT_008704,0.6742692705975407,,
ACCT_008708,0.7597972638951768,,
ACCT_008710,0.21800375707052572,,
ACCT_008713,0.13085220975069078,,
ACCT_008716,0.5309802207409027,,
ACCT_008721,0.45362723824094164,,
ACCT_008726,0.36690759792060196,,
ACCT_008728,0.21480348231522967,,
ACCT_008729,0.224778972893933,,
ACCT_008735,0.22947270920170057,,
ACCT_008738,0.7910766973164526,,
ACCT_008741,0.6028797269098876,,
ACCT_008742,0.004563643838040078,,
ACCT_008743,0.20324606730464015,,
ACCT_008744,0.45299759068746065,,
ACCT_008753,0.2651700828949217,,
ACCT_008756,0.34814826378589897,,
ACCT_008757,0.24808113607151966,,
ACCT_008758,0.22085538400695215,,
ACCT_008763,0.14163427364170453,,
ACCT_008769,0.11582913134656114,,
ACCT_008770,0.2544608707869554,,
ACCT_008771,0.3015231226355694,,
ACCT_008772,0.43983223275103944,,
ACCT_008777,0.17824749832180714,,
ACCT_008779,0.7359643234411019,,
ACCT_008782,0.1358841864797498,,
ACCT_008784,0.4857236523721061,,
ACCT_008785,0.26062205015324896,,
ACCT_008787,0.3306378173605799,,
ACCT_008791,0.48797165024899697,,
ACCT_008794,0.03952729600199822,,
ACCT_008798,0.885539441434972,,
ACCT_008801,0.2762071280266013,,
ACCT_008806,0.540164749103663,,
ACCT_008809,0.5625146354028443,,
ACCT_008810,0.33244870453918646,,
ACCT_008812,0.19186557805288,,
ACCT_008813,0.33393696239286885,,
ACCT_008816,0.8033418153623595,,
ACCT_008817,0.31897112467541927,,
ACCT_008820,0.9763023557144418,2020-08-30T17:13:00,2025-06-28T12:00:00
ACCT_008828,0.3933319803716482,,
ACCT_008830,0.5551357905199016,,
ACCT_008832,0.8608478906806959,,
ACCT_008838,0.9012337969828955,,
ACCT_008844,0.44868372439129733,,
ACCT_008846,0.3728710367329098,,
ACCT_008847,0.4222385271450947,,
ACCT_008851,0.17030145027085253,,
ACCT_008854,0.16561291766187405,,
ACCT_008855,0.18567838019264093,,
ACCT_008859,0.37172101930051876,,
ACCT_008860,0.9426396282477585,,
ACCT_008861,0.31144657622638167,,
ACCT_008862,0.7325611044330309,,
ACCT_008863,0.8926060643905688,,
ACCT_008868,0.5151921986147754,,
ACCT_008874,0.31938742057854724,,
ACCT_008875,0.580790025550161,,
ACCT_008879,0.5022453960274963,,
ACCT_008880,0.16713760140708017,,
ACCT_008887,0.4326042951329805,,
ACCT_008889,0.2460725083389273,,
ACCT_008891,0.996700854967711,2023-04-22T13:25:00,2025-06-28T12:00:00
ACCT_008896,0.8723688797997617,,
ACCT_008899,0.20056095872946492,,
ACCT_008900,0.2536386863782777,,
ACCT_008901,0.030400008325918063,,
ACCT_008905,0.5404821747297979,,
ACCT_008909,0.8000478740288597,,
ACCT_008910,0.8391953000192537,,
ACCT_008912,0.4086828917994911,,
ACCT_008914,0.25521540711137475,,
ACCT_008926,0.20505955633264125,,
ACCT_008928,0.3791362900749853,,
ACCT_008936,0.3737660729246348,,
ACCT_008938,0.3261314142092199,,
ACCT_008942,0.9085918270706818,,
ACCT_008945,0.43828153051188784,,
ACCT_008949,0.9239219237033683,,
ACCT_008951,0.7432859276373646,,
ACCT_008956,0.2842364352581815,,
ACCT_008957,0.8271539410212779,,
ACCT_008958,0.8436652772790899,,
ACCT_008962,0.13774190694745828,,
ACCT_008967,0.32598571064312515,,
ACCT_008968,0.2868018587612075,,
ACCT_008973,0.18333671573754626,,
ACCT_008975,0.8067034047801177,,
ACCT_008976,0.10287192136170391,,
ACCT_008979,0.9405789635272751,,
ACCT_008981,0.2189352191537745,,
ACCT_008991,0.2314188925488237,,
ACCT_008992,0.9291360298900458,,
ACCT_008996,0.14729069422545546,,
ACCT_008999,0.15304078138741017,,
ACCT_009005,0.8449714056751539,,
ACCT_009007,0.19064270883744167,,
ACCT_009008,0.9565074855207081,,
ACCT_009012,0.17918416410384502,,
ACCT_009019,0.9666599018582409,,
ACCT_009020,0.31392874054878206,,
ACCT_009021,0.11451779925170812,,
ACCT_009025,0.06369847687736443,,
ACCT_009027,0.17632212976984038,,
ACCT_009028,0.8001831701973763,,
ACCT_009030,0.9908779160227089,2024-11-22T02:16:50,2025-06-28T12:00:00
ACCT_009035,0.9305618433582591,,
ACCT_009036,0.4740933855784692,,
ACCT_009037,0.4747958849149976,,
ACCT_009039,0.20609249054227743,,
ACCT_009040,0.456843124092605,,
ACCT_009048,0.3871291714150418,,
ACCT_009056,0.8780929484677709,,
ACCT_009059,0.8059124425641746,,
ACCT_009063,0.8801015762003632,,
ACCT_009066,0.31289320448975133,,
ACCT_009068,0.058161741365762784,,
ACCT_009075,0.42342497046900934,,
ACCT_009076,0.507620816876636,,
ACCT_009079,0.9361610232553299,,
ACCT_009081,0.29879118077129224,,
ACCT_009089,0.882292333390574,,
ACCT_009090,0.49547018020408906,,
ACCT_009091,0.3109418174438391,,
ACCT_009092,0.26870859807150926,,
ACCT_009094,0.36061632608458094,,
ACCT_009095,0.4856299857939023,,
ACCT_009099,0.26043992069563043,,
ACCT_009103,0.2762747761108596,,
ACCT_009104,0.365179969922621,,
ACCT_009108,0.22392556629252072,,
ACCT_009115,0.023853755249231154,,
ACCT_009117,0.49218664626816744,,
ACCT_009118,0.8821518335232683,,
ACCT_009122,0.3016063818161949,,
ACCT_009123,0.6571022682923021,,
ACCT_009127,0.4389528076556817,,
ACCT_009131,0.6053827060274443,,
ACCT_009133,0.34565048836713136,,
ACCT_009137,0.13046713604029744,,
ACCT_009143,0.6598810434456812,,
ACCT_009152,0.2122588736073601,,
ACCT_009153,0.13631088978045594,,
ACCT_009156,0.6963433608608999,,
ACCT_009157,0.24589037888130882,,
ACCT_009159,0.20529112092875618,,
ACCT_009163,0.20165373547517576,,
ACCT_009164,0.28682267355636387,,
ACCT_009165,0.48579130045636437,,
ACCT_009169,0.1432630313626926,,
ACCT_009170,0.721451207518304,,
ACCT_009183,0.9494200477699549,,
ACCT_009190,0.1769621847208996,,
ACCT_009195,0.8817043154274058,,
ACCT_009200,0.35819140244886066,,
ACCT_009202,0.26221438198271335,,
ACCT_009204,0.2933220933439489,,
ACCT_009207,0.8868039402407231,,
ACCT_009214,0.03460980064629939,,
ACCT_009218,0.7228145766010481,,
ACCT_009219,0.2860837483283118,,
ACCT_009220,0.9257015886892402,,
ACCT_009223,0.6618844674794845,,
ACCT_009224,0.24708202590401257,,
ACCT_009230,0.7719479005677236,,
ACCT_009233,0.8070104230086745,,
ACCT_009234,0.2051662321578178,,
ACCT_009240,0.43979060316072666,,
ACCT_009241,0.2685993203969382,,
ACCT_009245,0.7998605408724521,,
ACCT_009247,0.5572328811319085,,
ACCT_009248,0.09646096445353357,,
ACCT_009255,0.7049034453689683,,
ACCT_009257,0.8147587305056434,,
ACCT_009258,0.41929323363046456,,
ACCT_009261,0.40138210239838473,,
ACCT_009265,0.40209500913249135,,
ACCT_009273,0.29954571709571165,,
ACCT_009274,0.8780825410701927,,
ACCT_009276,0.44448954316728334,,
ACCT_009277,0.7744144537937566,,
ACCT_009280,0.5280609457202179,,
ACCT_009286,0.7626645019279704,,
ACCT_009288,0.27010318934698785,,
ACCT_009289,0.21722840595094994,,
ACCT_009292,0.9939637094046448,2021-01-25T06:36:24,2025-06-28T12:00:00
ACCT_009296,0.8916954171024765,,
ACCT_009297,0.04710388143892679,,
ACCT_009298,0.8868299587346685,,
ACCT_009300,0.26578932305082453,,
ACCT_009309,0.4136524241430809,,
ACCT_009314,0.34993313247056007,,
ACCT_009316,0.11946651680014155,,
ACCT_009328,0.7886413662831541,,
ACCT_009330,0.46280135920612375,,
ACCT_009331,0.8912426953078249,,
ACCT_009336,0.4577121417903846,,
ACCT_009340,0.21858657133490486,,
ACCT_009341,0.42165050918192654,,
ACCT_009342,0.23088811527233558,,
ACCT_009344,0.3334582221042717,,
ACCT_009346,0.796077451852777,,
ACCT_009352,0.6903539035546467,,
ACCT_009353,0.7639185933361433,,
ACCT_009354,0.7533758995894282,,
ACCT_009355,0.23940136649130203,,
ACCT_009356,0.02801671428051059,,
