account_id,is_mule,suspicious_start,suspicious_end
ACCT_020297,0.004583769602645123,,
ACCT_020302,0.007651970266160405,,
ACCT_020306,0.0022150608361013687,,
ACCT_020308,0.00044546761024511037,,
ACCT_020310,0.0008861551789953627,,
ACCT_020312,0.0016823014358893179,,
ACCT_020315,0.00041408274042819036,,
ACCT_020316,0.0008301126487399836,,
ACCT_020317,0.0024521263086864434,,
ACCT_020318,0.0009936187181977662,,
ACCT_020322,0.00037460108395946776,,
ACCT_020326,0.12396992972482876,2020-09-16T00:00:00,2021-06-16T23:59:59
ACCT_020327,0.0005718914570255916,,
ACCT_020330,0.0008830977343074344,,
ACCT_020334,0.0005393890169001119,,
ACCT_020336,0.00042360910932323555,,
ACCT_020337,0.001352595287866944,,
ACCT_020338,0.0009835491296648004,,
ACCT_020339,0.00040000121637166975,,
ACCT_020344,0.0008150410490025354,,
ACCT_020345,0.0003867999818825091,,
ACCT_020348,0.0006580753375695796,,
ACCT_020349,0.0027911656040414162,,
ACCT_020351,0.0009809319197836854,,
ACCT_020358,0.0019686455125126085,,
ACCT_020362,0.0006047337278430782,,
ACCT_020363,0.0003378468391893861,,
ACCT_020364,0.000484774374337548,,
ACCT_020366,0.0004336784032492706,,
ACCT_020368,0.4822023720895862,2024-05-10T00:00:00,2025-03-20T23:59:59
ACCT_020369,0.05001707205739324,,
ACCT_020371,0.0011490393800941275,,
ACCT_020373,0.0003619383295950954,,
ACCT_020374,0.0010712488191272592,,
ACCT_020388,0.00047917699758504104,,
ACCT_020391,0.001185582041030425,,
ACCT_020392,0.0009592290044317547,,
ACCT_020394,0.0004963381009944989,,
ACCT_020402,0.000411636555483439,,
ACCT_020403,0.003705248926534931,,
ACCT_020408,0.00040562564781810066,,
ACCT_020417,0.00040190228764275406,,
ACCT_020419,0.03445488703120837,,
ACCT_020420,0.0010754260987458956,,
ACCT_020421,0.0004584908414336039,,
ACCT_020422,0.00043397970466245445,,
ACCT_020424,0.0005848404691668113,,
ACCT_020430,0.0005415204852653642,,
ACCT_020432,0.30121854222116246,2023-03-30T00:00:00,2023-11-27T23:59:59
ACCT_020433,0.00047967976355208766,,
ACCT_020434,0.0007855195787194601,,
ACCT_020435,0.07210665018193563,,
ACCT_020442,0.00033540695031101316,,
ACCT_020443,0.0015933495983053876,,
ACCT_020447,0.0021960170093327123,,
ACCT_020451,0.0014512503608920737,,
ACCT_020452,0.00043563440317531373,,
ACCT_020453,0.00033194299367150814,,
ACCT_020457,0.021886412234539354,,
ACCT_020459,0.10536644890010619,,
ACCT_020460,0.002330007985721031,,
ACCT_020461,0.0015230968723383698,,
ACCT_020465,0.0005674803960378096,,
ACCT_020466,0.001577958433132431,,
ACCT_020467,0.0020730980169790247,,
ACCT_020468,0.00046527430565251936,,
ACCT_020469,0.000755833578846754,,
ACCT_020470,0.0005229862085465843,,
ACCT_020471,0.0004384555307029132,,
ACCT_020480,0.0011318927999733807,,
ACCT_020481,0.001371210472692009,,
ACCT_020482,0.0007557988511132988,,
ACCT_020492,0.0008861856612721443,,
ACCT_020495,0.0011671466114652922,,
ACCT_020501,0.0023436527189652024,,
ACCT_020513,0.0006358319709646647,,
ACCT_020517,0.0005241246681469633,,
ACCT_020518,0.0005013199225268884,,
ACCT_020519,0.00045288817769157785,,
ACCT_020520,0.0012714828321257138,,
ACCT_020528,0.0009239777578405175,,
ACCT_020529,0.0007009342777255334,,
ACCT_020537,0.010708240515020277,,
ACCT_020541,0.0004190179509891142,,
ACCT_020542,0.4762877377661343,2024-05-14T00:00:00,2025-02-21T23:59:59
ACCT_020543,0.0007352969288162822,,
ACCT_020550,0.0007508483484472341,,
ACCT_020555,0.0004627626323118882,,
ACCT_020558,0.001121950718752613,,
ACCT_020559,0.0004607401199856585,,
ACCT_020564,0.5246276925561655,2025-04-30T00:00:00,2025-06-13T23:59:59
ACCT_020566,0.4731029970407262,2025-05-03T00:00:00,2025-06-04T23:59:59
ACCT_020568,0.0009269100241139469,,
ACCT_020572,0.0007317138242081246,,
ACCT_020573,0.0018318198091431693,,
ACCT_020575,0.0007272337975868256,,
ACCT_020578,0.0031747141721587663,,
ACCT_020580,0.014243841568279299,,
ACCT_020581,0.5254588102913862,2024-09-02T00:00:00,2024-12-03T23:59:59
ACCT_020582,0.002634555716824979,,
ACCT_020583,0.00564284201483148,,
ACCT_020584,0.000712330843690823,,
ACCT_020588,0.0008050273105368758,,
ACCT_020589,0.0018769161093328212,,
ACCT_020591,0.00686856700970052,,
ACCT_020593,0.0051980741485697,,
ACCT_020599,0.00035841975614569354,,
ACCT_020601,0.0006609059130958355,,
ACCT_020603,0.003579736658522156,,
ACCT_020604,0.0016193301655055953,,
ACCT_020610,0.03695287160504286,,
ACCT_020611,0.04147651918388818,,
ACCT_020613,0.0007397458064201388,,
ACCT_020615,0.0009832468793023546,,
ACCT_020618,0.0005056041377256863,,
ACCT_020620,0.0003607300945468478,,
ACCT_020624,0.0006071110455230147,,
ACCT_020627,0.00043061524162812384,,
ACCT_020628,0.0016991498264533607,,
ACCT_020631,0.000737390202495572,,
ACCT_020634,0.0035658071101928486,,
ACCT_020636,0.0004254065013643167,,
ACCT_020641,0.036512693401745275,,
ACCT_020642,0.014585460469504092,,
ACCT_020643,0.05228754473638888,,
ACCT_020648,0.0017870031295431567,,
ACCT_020649,0.0003748241744382849,,
ACCT_020656,0.0571640184843525,,
ACCT_020657,0.04394378001234936,,
ACCT_020658,0.0004636461771645767,,
ACCT_020664,0.00041340968555746084,,
ACCT_020674,0.0016737261194840676,,
ACCT_020679,0.0004465243061611708,,
ACCT_020688,0.00162395371874023,,
ACCT_020694,0.0034819698432901045,,
ACCT_020696,0.5244172263782236,2023-05-21T00:00:00,2023-07-14T23:59:59
ACCT_020700,0.0010738688077873175,,
ACCT_020706,0.00897426673796773,,
ACCT_020708,0.00042267992516570237,,
ACCT_020709,0.0005750339330006056,,
ACCT_020713,0.0012815851313855116,,
ACCT_020714,0.0009446739666327175,,
ACCT_020720,0.0009853342996623815,,
ACCT_020721,0.00042284794326815105,,
ACCT_020724,0.0003694616255430551,,
ACCT_020727,0.006278516143602146,,
ACCT_020729,0.0007532468878344439,,
ACCT_020732,0.0020047621923569466,,
ACCT_020733,0.0004344853401956583,,
ACCT_020734,0.0011960910836500405,,
ACCT_020738,0.00042149531765004605,,
ACCT_020745,0.0007738139512406397,,
ACCT_020747,0.0004915368595013513,,
ACCT_020751,0.0011277135293888453,,
ACCT_020752,0.0007533317947904471,,
ACCT_020761,0.0026224775227718117,,
ACCT_020764,0.0004594192033931544,,
ACCT_020774,0.005383741774866496,,
ACCT_020776,0.0004054396442766927,,
ACCT_020779,0.0016871684670227158,,
ACCT_020782,0.0005982672948331219,,
ACCT_020787,0.0004578938789882301,,
ACCT_020788,0.09863424444180088,,
ACCT_020797,0.0015450783394439353,,
ACCT_020798,0.00047615391711006773,,
ACCT_020799,0.0015371902701828814,,
ACCT_020800,0.0018967234155980244,,
ACCT_020802,0.00039727110220914624,,
ACCT_020807,0.000359993173473583,,
ACCT_020813,0.0005238505121861215,,
ACCT_020819,0.001092367632550864,,
ACCT_020820,0.0004982943538935339,,
ACCT_020821,0.0005410586642148855,,
ACCT_020823,0.0005399310376410821,,
ACCT_020829,0.00046749776709039553,,
ACCT_020834,0.0007768376427456009,,
ACCT_020835,0.0003965460921794463,,
ACCT_020848,0.044000205346048676,,
ACCT_020849,0.0010067641508304068,,
ACCT_020855,0.000451484103128803,,
ACCT_020856,0.000527795797464832,,
ACCT_020866,0.0004164375608035981,,
ACCT_020872,0.07611522789314139,,
ACCT_020874,0.000302971254028359,,
ACCT_020875,0.00035252708425639775,,
ACCT_020880,0.017954950933462478,,
ACCT_020884,0.0008606351955740166,,
ACCT_020887,0.0008014244203705229,,
ACCT_020888,0.23295601995159643,2024-06-23T00:00:00,2025-04-24T23:59:59
ACCT_020891,0.001863501828492447,,
ACCT_020894,0.0021862938039970046,,
ACCT_020897,0.5197199280708381,2025-06-06T00:00:00,2025-06-26T23:59:59
ACCT_020901,0.0006186398033115276,,
ACCT_020904,0.0005430721568293569,,
ACCT_020906,0.0005175632021997862,,
ACCT_020910,0.0006138568914276384,,
ACCT_020912,0.00044291644299434077,,
ACCT_020913,0.0007032461656312282,,
ACCT_020917,0.0005234441769484641,,
ACCT_020924,0.0009208182544562318,,
ACCT_020927,0.0009930427029984684,,
ACCT_020928,0.0005601272692873328,,
ACCT_020932,0.0015274222160047098,,
ACCT_020936,0.0013221589310264716,,
ACCT_020946,0.012127243266157248,,
ACCT_020953,0.0011704988827666817,,
ACCT_020954,0.0008867787819957249,,
ACCT_020957,0.0012907734054089797,,
ACCT_020963,0.11477848627890135,,
ACCT_020968,0.0004098904314220059,,
ACCT_020973,0.0004096780924441081,,
ACCT_020974,0.0007509857152969768,,
ACCT_020981,0.0004836842396341751,,
ACCT_020988,0.00038278414070063105,,
ACCT_020989,0.00044566785712083873,,
ACCT_020994,0.0005267329726527406,,
ACCT_020998,0.00791246110441765,,
ACCT_021000,0.0011066893845726384,,
ACCT_021002,0.00043983417239971316,,
ACCT_021012,0.000877619380649073,,
ACCT_021016,0.0004843157590529977,,
ACCT_021017,0.0010092474469853428,,
ACCT_021024,0.0013932875350739235,,
ACCT_021026,0.0004387197773282162,,
ACCT_021029,0.00040668777423471744,,
ACCT_021030,0.0017188189466343382,,
ACCT_021034,0.0004927172302724399,,
ACCT_021035,0.000822794308414332,,
ACCT_021040,0.0005720927922105446,,
ACCT_021044,0.0004264386722377491,,
ACCT_021046,0.00041245364487180766,,
ACCT_021049,0.0007335917109941587,,
ACCT_021050,0.0005383018405064207,,
ACCT_021052,0.00035904022668788535,,
ACCT_021054,0.0004447386860164708,,
ACCT_021059,0.0004476033721240394,,
ACCT_021063,0.0022269799354414418,,
ACCT_021064,0.001845728729482713,,
ACCT_021065,0.0007354099673005949,,
ACCT_021073,0.000802805592707986,,
ACCT_021074,0.00034527347526600277,,
ACCT_021075,0.0003900471689621493,,
ACCT_021079,0.0006415371007394459,,
ACCT_021086,0.0004502788676205132,,
ACCT_021087,0.002140350758385534,,
ACCT_021088,0.0006265348058806167,,
ACCT_021101,0.0008428909354407722,,
ACCT_021104,0.0026084350476112688,,
ACCT_021114,0.0005081303114728021,,
ACCT_021117,0.0023872480984161405,,
ACCT_021119,0.04927307995540195,,
ACCT_021121,0.003585326482233359,,
ACCT_021122,0.0009950525338229326,,
ACCT_021126,0.0013030460286934846,,
ACCT_021127,0.000433429008615219,,
ACCT_021128,0.0008653818431375332,,
ACCT_021130,0.00048174770767594945,,
ACCT_021135,0.0006421215532586221,,
ACCT_021137,0.0013791827377641437,,
ACCT_021139,0.0004724395157060439,,
ACCT_021148,0.00339310824652781,,
ACCT_021162,0.0004352206566145374,,
ACCT_021166,0.00043622982010721505,,
ACCT_021167,0.18337792939588293,2023-03-24T00:00:00,2024-01-02T23:59:59
ACCT_021177,0.5287982646244329,2024-04-14T00:00:00,2025-01-10T23:59:59
ACCT_021178,0.00043761043491306575,,
ACCT_021180,0.0005721706117787376,,
ACCT_021181,0.010609460239065224,,
ACCT_021191,0.0005768354582862375,,
ACCT_021196,0.0004271195704217823,,
ACCT_021198,0.0019649847158431113,,
ACCT_021205,0.0012193695364906033,,
ACCT_021208,0.0003056389696555481,,
ACCT_021209,0.04863923739297689,,
ACCT_021216,0.0073577891159707295,,
ACCT_021218,0.0007745950593740884,,
ACCT_021221,0.0005445809487988814,,
ACCT_021222,0.0004369618850128701,,
ACCT_021228,0.0004461093266568963,,
ACCT_021229,0.0005059678302185085,,
ACCT_021230,0.00037968537166918235,,
ACCT_021236,0.0018804819523442597,,
ACCT_021239,0.0011721843650713303,,
ACCT_021246,0.0007405792633118341,,
ACCT_021247,0.001360349988825956,,
ACCT_021253,0.00798191123959177,,
ACCT_021259,0.0004387849394406215,,
ACCT_021261,0.0008906203271813415,,
ACCT_021262,0.004442917366927461,,
ACCT_021265,0.0007216923598454183,,
ACCT_021266,0.0008976494687673651,,
ACCT_021268,0.0010647668596578232,,
ACCT_021270,0.00048338604140516005,,
ACCT_021275,0.001116435833417389,,
ACCT_021278,0.00785441480655908,,
ACCT_021279,0.004089997794675116,,
ACCT_021280,0.0008506931132450572,,
ACCT_021281,0.0005799417381142098,,
ACCT_021282,0.0011520008997997406,,
ACCT_021284,0.0004489809132600313,,
ACCT_021290,0.0003854642431010059,,
ACCT_021292,0.0004604813212497871,,
ACCT_021293,0.014406670348251266,,
ACCT_021303,0.0013959235617800828,,
ACCT_021304,0.0031918717676134513,,
ACCT_021307,0.0030065057551269215,,
ACCT_021308,0.001900192639122316,,
ACCT_021313,0.001112690082254418,,
ACCT_021316,0.004396099048077812,,
ACCT_021320,0.0014591918127508647,,
ACCT_021322,0.0061202797987208925,,
ACCT_021324,0.0006833118266362737,,
ACCT_021325,0.0005210035800455732,,
ACCT_021327,0.001735186658962479,,
ACCT_021330,0.003934970879140432,,
ACCT_021332,0.06257943122763679,,
ACCT_021333,0.0005291028540149253,,
ACCT_021339,0.0004522838025978697,,
ACCT_021342,0.000860144583694063,,
ACCT_021343,0.0010722395241283562,,
ACCT_021348,0.00047432864473103125,,
ACCT_021355,0.0005622687904298612,,
ACCT_021357,0.0006569414458304024,,
ACCT_021359,0.45397122981342297,2025-05-12T00:00:00,2025-06-17T23:59:59
ACCT_021366,0.0006146685429175674,,
ACCT_021367,0.00042040858653279666,,
ACCT_021379,0.0015443078198621707,,
ACCT_021380,0.0004133197158387731,,
ACCT_021381,0.0005396950565193116,,
ACCT_021384,0.0007246778427463388,,
ACCT_021388,0.0011353057340919366,,
ACCT_021389,0.0008285377405369354,,
ACCT_021393,0.0031168831351794366,,
ACCT_021394,0.000478248969611229,,
ACCT_021395,0.0006337109869670696,,
ACCT_021396,0.0033768518068519656,,
ACCT_021397,0.0003172329557509881,,
ACCT_021398,0.0021281984277713244,,
ACCT_021402,0.0004325187617242152,,
ACCT_021403,0.00230866355964777,,
ACCT_021406,0.0004541734052066936,,
ACCT_021415,0.0009112746068934346,,
ACCT_021416,0.0019031110697145925,,
ACCT_021417,0.00033284865869581627,,
ACCT_021421,0.0006295704907354135,,
ACCT_021422,0.0012576214620371234,,
ACCT_021428,0.001081964270276734,,
ACCT_021435,0.0008222722686669637,,
ACCT_021442,0.0004702828335121788,,
ACCT_021447,0.00037536928975086595,,
ACCT_021448,0.0008119021660226522,,
ACCT_021449,0.5178488044224361,2023-04-09T00:00:00,2023-07-05T23:59:59
ACCT_021450,0.0010728925578012305,,
ACCT_021457,0.0006151751931416682,,
ACCT_021460,0.01158218980293543,,
ACCT_021462,0.0003526797755781775,,
ACCT_021473,0.02074963026710054,,
ACCT_021475,0.0004885273235655594,,
ACCT_021481,0.0004712677722139071,,
ACCT_021482,0.004111873503376445,,
ACCT_021492,0.0004477633015975026,,
ACCT_021493,0.0012012948739670002,,
ACCT_021496,0.002282668755505523,,
ACCT_021499,0.003495757896272749,,
ACCT_021501,0.00039947106710983146,,
ACCT_021504,0.0010647693296958751,,
ACCT_021505,0.0015149539525986203,,
ACCT_021507,0.0010714052868813961,,
ACCT_021508,0.0008378274544205457,,
ACCT_021509,0.0016617115567344786,,
ACCT_021510,0.0009428642420012777,,
ACCT_021513,0.0008517887536320761,,
ACCT_021516,0.057107924123691124,,
ACCT_021518,0.0005610420159153614,,
ACCT_021520,0.0004442995747421792,,
ACCT_021524,0.0005141519675506318,,
ACCT_021525,0.014805219218690175,,
ACCT_021527,0.0014008188363042323,,
ACCT_021529,0.08486214345638828,,
ACCT_021530,0.00136655458846537,,
ACCT_021532,0.0004411946967064901,,
ACCT_021533,0.0005167542296134769,,
ACCT_021538,0.04133771406963538,,
ACCT_021539,0.003444067696253047,,
ACCT_021540,0.0006931705148483906,,
ACCT_021546,0.0014527056882931036,,
ACCT_021552,0.00043174041122905245,,
ACCT_021560,0.000597053584824052,,
ACCT_021562,0.0004601357071820955,,
ACCT_021564,0.009404738258459557,,
ACCT_021567,0.000535315464656029,,
ACCT_021568,0.0004291958365445354,,
ACCT_021571,0.0019631692579535256,,
ACCT_021584,0.0003326601059587766,,
ACCT_021585,0.0018301443830264783,,
ACCT_021589,0.00042146787926106513,,
ACCT_021591,0.0003038513082463646,,
ACCT_021595,0.00042675490117962447,,
ACCT_021605,0.0009554722874407732,,
ACCT_021607,0.0008076015497087761,,
ACCT_021611,0.0016464434385421098,,
ACCT_021613,0.017270524422111813,,
ACCT_021614,0.01459307694912339,,
ACCT_021619,0.0004783935557287754,,
ACCT_021620,0.0007807531408676359,,
ACCT_021621,0.0003677192642254593,,
ACCT_021622,0.0013974975453011577,,
ACCT_021623,0.0008977662793844389,,
ACCT_021627,0.0013235527261252083,,
ACCT_021630,0.0007578917594845264,,
ACCT_021633,0.014393953209909206,,
ACCT_021635,0.0007683633045471947,,
ACCT_021638,0.1690691477302655,2021-07-16T00:00:00,2021-08-13T23:59:59
ACCT_021643,0.0003807949731685304,,
ACCT_021644,0.005470010484775036,,
ACCT_021646,0.0004948737764325055,,
ACCT_021650,0.528016188796231,2023-12-14T00:00:00,2024-08-25T23:59:59
ACCT_021656,0.00043367480102045905,,
ACCT_021660,0.0008498604114049436,,
ACCT_021663,0.0012374284292178271,,
ACCT_021672,0.0008929405130769378,,
ACCT_021673,0.0005105933618328287,,
ACCT_021675,0.002066433434450822,,
ACCT_021680,0.000902705291031937,,
ACCT_021682,0.0009812479424292945,,
ACCT_021684,0.0005439969258848806,,
ACCT_021687,0.011644131610032511,,
ACCT_021693,0.0008554742535585435,,
ACCT_021696,0.00032579131606506374,,
ACCT_021698,0.00034893194918209287,,
ACCT_021700,0.0004395459867159098,,
ACCT_021705,0.0004990060738765546,,
ACCT_021706,0.000475413408233522,,
ACCT_021707,0.001921274607219644,,
ACCT_021708,0.0005124000671947108,,
ACCT_021709,0.00039218570438609895,,
ACCT_021710,0.0004347892510320907,,
ACCT_021712,0.0005284204942753669,,
ACCT_021713,0.0006552351719585468,,
ACCT_021716,0.00047991998061581737,,
ACCT_021717,0.00047839196786270735,,
ACCT_021720,0.04158244262026318,,
ACCT_021721,0.0011152860422184749,,
ACCT_021722,0.00042499191085024836,,
ACCT_021724,0.0009054614861343749,,
ACCT_021728,0.0008082290587217071,,
ACCT_021731,0.0012943582778143362,,
ACCT_021734,0.0003749828095472521,,
ACCT_021735,0.03237157655239961,,
ACCT_021739,0.0022309664139994385,,
ACCT_021748,0.0006064330270236721,,
ACCT_021749,0.0004297040837037864,,
ACCT_021751,0.0004949449062552604,,
ACCT_021759,0.014808016811666715,,
ACCT_021760,0.0004508650493437789,,
ACCT_021762,0.0004160418527547312,,
ACCT_021763,0.06503012625318146,,
ACCT_021769,0.006605569233049297,,
ACCT_021771,0.5193382877216889,2024-12-23T00:00:00,2025-03-08T23:59:59
ACCT_021772,0.002469944080791217,,
ACCT_021773,0.0004180219988007467,,
ACCT_021774,0.0017163205380301173,,
ACCT_021778,0.0005336610655542239,,
ACCT_021780,0.0036466404388374625,,
ACCT_021784,0.0005332308293935174,,
ACCT_021791,0.00047133712756727093,,
ACCT_021792,0.0004099289749964331,,
ACCT_021793,0.0005749646852986494,,
ACCT_021794,0.0003243511271981655,,
ACCT_021799,0.0007920865795673661,,
ACCT_021806,0.0007068044701461657,,
ACCT_021813,0.0026687233621476803,,
ACCT_021825,0.000633945967901384,,
ACCT_021827,0.0025683821560815176,,
ACCT_021828,0.001569991572695408,,
ACCT_021830,0.0010941059211317084,,
ACCT_021834,0.0005677361122169917,,
ACCT_021836,0.0005269458286614054,,
ACCT_021839,0.0005662169572904017,,
ACCT_021840,0.0014549047946547352,,
ACCT_021843,0.0015366792044534754,,
ACCT_021846,0.22117359291210545,2023-06-02T00:00:00,2023-06-15T23:59:59
ACCT_021859,0.0007682735799359608,,
ACCT_021860,0.000747031431138056,,
ACCT_021861,0.0005222878474604416,,
ACCT_021870,0.0004819386898947593,,
ACCT_021876,0.006270047711663187,,
ACCT_021879,0.0005644487070015197,,
ACCT_021884,0.000511401549018652,,
ACCT_021885,0.0008949085816038669,,
ACCT_021887,0.002386982259207832,,
ACCT_021888,0.003882046112183627,,
ACCT_021889,0.1001975064493284,,
ACCT_021891,0.007983856940788169,,
ACCT_021892,0.0008602111593716898,,
ACCT_021896,0.09984265362913936,,
ACCT_021897,0.0007709428685808701,,
ACCT_021898,0.00043705965435244604,,
ACCT_021899,0.0039427864945925095,,
ACCT_021903,0.0017933180077107124,,
ACCT_021909,0.00039375917838278525,,
ACCT_021910,0.0019054453610796143,,
ACCT_021912,0.5200251778632655,2023-08-08T00:00:00,2024-04-08T23:59:59
ACCT_021922,0.0004396150429748617,,
ACCT_021925,0.023035062597386035,,
ACCT_021926,0.00042603616641471835,,
ACCT_021927,0.0011606713673267622,,
ACCT_021932,0.001280973764750074,,
ACCT_021934,0.0004562802710889485,,
ACCT_021938,0.5224646017047028,2025-06-12T00:00:00,2025-07-02T23:59:59
ACCT_021940,0.0006208526134388772,,
ACCT_021942,0.00048567044523941413,,
ACCT_021946,0.0005962086559858743,,
ACCT_021948,0.0004731059575658721,,
ACCT_021952,0.001280997563911037,,
ACCT_021956,0.0007347536537712443,,
ACCT_021958,0.0005883903810042256,,
ACCT_021962,0.04339489678285227,,
ACCT_021963,0.007426019890407679,,
ACCT_021965,0.0013224137442535235,,
ACCT_021973,0.011542099439700637,,
ACCT_021976,0.0017386108898836536,,
ACCT_021977,0.0017088347659357625,,
ACCT_021982,0.0004951562503099008,,
ACCT_021983,0.003576868861133534,,
ACCT_021984,0.0022400332024419276,,
ACCT_021990,0.001948168558837513,,
ACCT_021992,0.0007272129701644183,,
ACCT_021993,0.0004052090990978879,,
ACCT_021994,0.00035560140831805324,,
ACCT_021997,0.0008819714113463897,,
ACCT_022003,0.000499651165682378,,
ACCT_022004,0.00043694386332021715,,
ACCT_022011,0.000707568716573892,,
ACCT_022012,0.011166518540134607,,
ACCT_022014,0.0005736359649556709,,
ACCT_022016,0.0004277302173947091,,
ACCT_022017,0.0004137299967830437,,
ACCT_022020,0.0008586420254681772,,
ACCT_022023,0.00041331316663704103,,
ACCT_022024,0.003790578570338773,,
ACCT_022025,0.0032835580319764248,,
ACCT_022032,0.00038599651110336796,,
ACCT_022035,0.0006752119553209016,,
ACCT_022041,0.001829320932082769,,
ACCT_022044,0.0006233928738850539,,
ACCT_022046,0.002234103636427013,,
ACCT_022047,0.0005293815843837632,,
ACCT_022048,0.0005299541449646286,,
ACCT_022057,0.0008903210135545363,,
ACCT_022060,0.00044590906468718836,,
ACCT_022061,0.0003973891465674651,,
ACCT_022069,0.00043900619591696525,,
ACCT_022077,0.00041911668153299397,,
ACCT_022087,0.0005107473959466821,,
ACCT_022088,0.008930095945565866,,
ACCT_022094,0.0049015345639630056,,
ACCT_022095,0.0003783744102231366,,
ACCT_022097,0.003927888184249285,,
ACCT_022098,0.0004965467224191386,,
ACCT_022103,0.0013817790891769801,,
ACCT_022104,0.0007461582166779196,,
ACCT_022105,0.0005407949745530933,,
ACCT_022112,0.0006295471767896999,,
ACCT_022115,0.005554872147645624,,
ACCT_022118,0.0007375966831224943,,
ACCT_022119,0.0004498264105299734,,
ACCT_022124,0.0009991040193032402,,
ACCT_022128,0.0004523997872779915,,
ACCT_022129,0.0005441648121091644,,
ACCT_022133,0.003062051685014763,,
ACCT_022134,0.0010309267246550566,,
ACCT_022135,0.0005165311438668612,,
ACCT_022139,0.0005289846255203939,,
ACCT_022140,0.00042267031757553547,,
ACCT_022145,0.001519615466266425,,
ACCT_022146,0.0007377763363339942,,
ACCT_022154,0.0004523088587844731,,
ACCT_022158,0.004007684049339,,
ACCT_022166,0.001137207868903683,,
ACCT_022167,0.0028284161952757333,,
ACCT_022172,0.000325729414161232,,
ACCT_022173,0.0047132588531966215,,
ACCT_022176,0.027566220507922852,,
ACCT_022178,0.006947624183088528,,
ACCT_022179,0.0005100930238745266,,
ACCT_022182,0.00048070112340128197,,
ACCT_022184,0.0016518990436394016,,
ACCT_022191,0.000808017967994962,,
ACCT_022194,0.0004773475241966619,,
ACCT_022202,0.0027005885998860704,,
ACCT_022203,0.0004685783180311743,,
ACCT_022208,0.00048101883759010144,,
ACCT_022210,0.001752263112001963,,
ACCT_022218,0.0005360014088770833,,
ACCT_022220,0.004723197045263382,,
ACCT_022221,0.03325108593706837,,
ACCT_022224,0.0017100216347889132,,
ACCT_022235,0.0023671794113240526,,
ACCT_022239,0.0021778428139272725,,
ACCT_022243,0.0016338679873183835,,
ACCT_022246,0.0038478606887809115,,
ACCT_022249,0.00042842900380359993,,
ACCT_022250,0.0009469727299269428,,
ACCT_022264,0.00033053995788807927,,
ACCT_022268,0.0005160175303088322,,
ACCT_022269,0.001974286685190334,,
ACCT_022270,0.00033852545199468376,,
ACCT_022273,0.0005641145948831377,,
ACCT_022276,0.000423610252610631,,
ACCT_022277,0.0004409996877428917,,
ACCT_022279,0.00042336617691086757,,
ACCT_022280,0.006749443048730168,,
ACCT_022288,0.0021756512581273006,,
ACCT_022292,0.0007052100330281073,,
ACCT_022299,0.0014584825044442133,,
ACCT_022307,0.0004382232435309674,,
ACCT_022309,0.0003520482219344268,,
ACCT_022314,0.0005991040229057751,,
ACCT_022321,0.30121742684246283,2024-05-17T00:00:00,2025-03-14T23:59:59
ACCT_022322,0.006032489626445057,,
ACCT_022325,0.0004416574593655182,,
ACCT_022326,0.04766295612730234,,
ACCT_022331,0.000583542410406667,,
ACCT_022332,0.0005827463884286775,,
ACCT_022335,0.00038078966462518006,,
ACCT_022337,0.0005552381832689387,,
ACCT_022339,0.0019224996271780099,,
ACCT_022342,0.0004616005748374068,,
ACCT_022343,0.0004513779658736639,,
ACCT_022344,0.00046734152791560774,,
ACCT_022347,0.0005293672242299481,,
ACCT_022348,0.000603789168455653,,
ACCT_022357,0.00045352927288799344,,
ACCT_022359,0.0003255393257384465,,
ACCT_022360,0.004549128758188293,,
ACCT_022364,0.0004975453368118855,,
ACCT_022365,0.0015451168215631726,,
ACCT_022366,0.0008048490768730336,,
ACCT_022368,0.00038001909030127546,,
ACCT_022369,0.0014701765636196892,,
ACCT_022370,0.060614574242554745,,
ACCT_022372,0.00040933582428014125,,
ACCT_022374,0.009541704764285158,,
ACCT_022375,0.00575544073141258,,
ACCT_022387,0.04922601080577749,,
ACCT_022388,0.0006665204051662715,,
ACCT_022392,0.0005883909676346041,,
ACCT_022393,0.00039745679410459477,,
ACCT_022398,0.0008984961810172591,,
ACCT_022402,0.0007124564007056888,,
ACCT_022404,0.0003419941388123352,,
ACCT_022406,0.0009779355434310817,,
ACCT_022408,0.04976549279354001,,
ACCT_022410,0.0005531252405971134,,
ACCT_022416,0.0005723952952477994,,
ACCT_022417,0.0005263280898544298,,
ACCT_022422,0.0008264517527635398,,
ACCT_022424,0.0007451102784370727,,
ACCT_022431,0.017467531320274402,,
ACCT_022433,0.000478372105668959,,
ACCT_022438,0.0016219337969740455,,
ACCT_022445,0.0008173302262190934,,
ACCT_022446,0.04638983879565014,,
ACCT_022449,0.0005727430448532152,,
ACCT_022450,0.2996396123292639,2022-06-15T00:00:00,2022-09-19T23:59:59
ACCT_022454,0.005720060794624528,,
ACCT_022456,0.0016420510919667665,,
ACCT_022457,0.0009014304667413005,,
ACCT_022460,0.520542878348988,2023-03-12T00:00:00,2023-12-28T23:59:59
ACCT_022463,0.0009870201663570157,,
ACCT_022464,0.0008742735747851031,,
ACCT_022467,0.0009385697678192851,,
ACCT_022470,0.00034123623966861777,,
ACCT_022478,0.0007553218585018568,,
ACCT_022487,0.0005458432304408335,,
ACCT_022488,0.0008677380407438799,,
ACCT_022497,0.0006852802529834624,,
ACCT_022502,0.0007399156492217992,,
ACCT_022505,0.0031347720760490478,,
