account_id,is_mule,suspicious_start,suspicious_end
ACCT_023654,0.00010086444538852127,,
ACCT_023655,0.00015689322389211353,,
ACCT_023658,0.00020583629462794423,,
ACCT_023661,0.0012074268698981398,,
ACCT_023664,5.743392329657094e-05,,
ACCT_023666,0.00015437705299294334,,
ACCT_023667,0.004292888003253167,,
ACCT_023675,0.00023703944871448997,,
ACCT_023676,0.05945245415428333,,
ACCT_023681,0.0001952675417993413,,
ACCT_023683,0.00036964448518830487,,
ACCT_023694,8.90358923279003e-05,,
ACCT_023695,9.31985561011949e-05,,
ACCT_023705,5.691956445052749e-05,,
ACCT_023706,0.11857195641417106,,
ACCT_023707,0.0006141312732899582,,
ACCT_023711,0.011925932043533701,,
ACCT_023713,0.00012241743143367559,,
ACCT_023714,0.0021758532506213992,,
ACCT_023717,0.00017133266046141728,,
ACCT_023718,0.00011185181552740637,,
ACCT_023720,0.0003199722985736274,,
ACCT_023724,0.0006342368582251487,,
ACCT_023727,0.00011004324523617462,,
ACCT_023729,0.00016320629217765953,,
ACCT_023730,0.0028304354661871423,,
ACCT_023734,0.0037573566126271416,,
ACCT_023735,0.00037889943510614776,,
ACCT_023736,0.00015656886981597188,,
ACCT_023740,0.000777302102856947,,
ACCT_023741,0.00017583629872930688,,
ACCT_023742,0.0031680519909931095,,
ACCT_023748,0.000223186399527747,,
ACCT_023751,0.000378027838980247,,
ACCT_023753,5.6459118748962834e-05,,
ACCT_023754,9.697521261717652e-05,,
ACCT_023756,0.05747731513475386,,
ACCT_023757,0.0005993735353999573,,
ACCT_023765,0.992746602893551,2025-02-08T00:00:00,2025-06-15T23:59:59
ACCT_023769,0.0004984143012581184,,
ACCT_023776,8.109348523911699e-05,,
ACCT_023780,9.28891099277267e-05,,
ACCT_023781,0.0004695769666615179,,
ACCT_023783,4.6346135885794e-05,,
ACCT_023784,0.0015086776557868059,,
ACCT_023785,0.00011183003289318399,,
ACCT_023794,0.0004909918392241406,,
ACCT_023795,0.0009447895815197576,,
ACCT_023796,0.0013743122548814796,,
ACCT_023814,0.00023062179440935752,,
ACCT_023816,5.826595678664485e-05,,
ACCT_023820,0.0005944993574793018,,
ACCT_023822,0.00024191675493469338,,
ACCT_023824,0.0004995636156780816,,
ACCT_023825,0.0025348087555018836,,
ACCT_023826,0.00017696496430276415,,
ACCT_023828,0.007855919716472403,,
ACCT_023829,0.005226144973031516,,
ACCT_023831,0.00017421856872980762,,
ACCT_023833,0.9925677302158389,2024-03-08T00:00:00,2025-01-07T23:59:59
ACCT_023836,0.00016255828347050302,,
ACCT_023838,9.407317946641579e-05,,
ACCT_023849,0.0006511050987891645,,
ACCT_023851,0.0411215333993427,,
ACCT_023855,0.0005303978977068458,,
ACCT_023864,0.001005417182922355,,
ACCT_023865,0.0004656061957642631,,
ACCT_023869,0.0015228218694930986,,
ACCT_023872,0.00031701643460406003,,
ACCT_023874,0.00015854446755230627,,
ACCT_023876,9.232301776369194e-05,,
ACCT_023879,0.0004651496220986086,,
ACCT_023880,0.00035448593684415166,,
ACCT_023883,0.00036248767765153427,,
ACCT_023886,0.0009471008410517417,,
ACCT_023898,0.0015750824023150708,,
ACCT_023902,8.69206487946758e-05,,
ACCT_023913,0.005573731479557193,,
ACCT_023919,5.328208738135485e-05,,
ACCT_023927,0.0007625143487941558,,
ACCT_023929,0.001399879947730334,,
ACCT_023930,0.00019743045098756618,,
ACCT_023931,0.028331119404568433,,
ACCT_023934,0.0001990248870337357,,
ACCT_023936,0.0013787799684751288,,
ACCT_023937,0.03131876433128504,,
ACCT_023939,0.6809601269305852,2025-05-24T00:00:00,2025-06-06T23:59:59
ACCT_023942,0.0016719659611634406,,
ACCT_023943,0.000187674256564716,,
ACCT_023949,0.10325896839733109,,
ACCT_023950,0.08226657893421396,,
ACCT_023951,0.17131379470787184,2024-02-10T00:00:00,2024-05-19T23:59:59
ACCT_023952,0.0004691516724511172,,
ACCT_023954,0.0012479245405502602,,
ACCT_023960,0.0006792783066860687,,
ACCT_023968,8.054910070759469e-05,,
ACCT_023973,0.00033987690588252966,,
ACCT_023975,0.00012838593073836728,,
ACCT_023976,0.000550042381337336,,
ACCT_023978,7.057949390553022e-05,,
ACCT_023979,0.00037622881625609347,,
ACCT_023984,0.0006288707034672106,,
ACCT_023986,0.00011644415763026493,,
ACCT_023995,0.00015890930988037943,,
ACCT_024000,0.007201452309586874,,
ACCT_024002,0.013294855980749289,,
ACCT_024003,0.0013394233025449975,,
ACCT_024006,0.0003864340441397,,
ACCT_024009,0.0003993613375984148,,
ACCT_024011,0.00018402462704134905,,
ACCT_024012,0.0003753935201148216,,
ACCT_024017,0.001050253644209536,,
ACCT_024018,0.0006084695051057315,,
ACCT_024019,0.0005677458482310073,,
ACCT_024020,0.012440850506219549,,
ACCT_024021,0.001963085803045302,,
ACCT_024025,0.0004657181474198213,,
ACCT_024027,0.0006296266282407049,,
ACCT_024032,0.0005768916140749735,,
ACCT_024034,0.0007870276185134527,,
ACCT_024035,0.0003082672565674689,,
ACCT_024036,7.95026779010557e-05,,
ACCT_024037,0.00019517581440184765,,
ACCT_024039,0.0031215531646082402,,
ACCT_024043,0.10643506583783595,,
ACCT_024051,0.0002611876252075041,,
ACCT_024055,0.0020320970197060077,,
ACCT_024057,9.51938051409055e-05,,
ACCT_024059,0.00013595702947205468,,
ACCT_024061,0.02192175172749749,,
ACCT_024062,6.579952170743299e-05,,
ACCT_024066,0.00024622149182164735,,
ACCT_024071,0.00010347438980175162,,
ACCT_024072,0.0006412372706231504,,
ACCT_024075,0.050533350099258786,,
ACCT_024076,0.00016149071396935768,,
ACCT_024078,8.003498279672691e-05,,
ACCT_024079,0.00014002324532271532,,
ACCT_024080,0.0009326099216996719,,
ACCT_024082,0.00024545444448675734,,
ACCT_024085,0.0005337922831903931,,
ACCT_024086,0.03570914221236124,,
ACCT_024087,0.00016621160476916203,,
ACCT_024091,0.9767993322105214,2024-06-20T00:00:00,2025-03-24T23:59:59
ACCT_024092,8.079089143169253e-05,,
ACCT_024102,0.10962359177579861,,
ACCT_024104,0.7860990974871173,2024-02-09T00:00:00,2024-05-03T23:59:59
ACCT_024105,0.001045074802298165,,
ACCT_024106,0.0010484212897845372,,
ACCT_024109,0.0003389022224160175,,
ACCT_024117,0.0008563472160551593,,
ACCT_024120,0.0004966299373841219,,
ACCT_024128,0.0005891600308058059,,
ACCT_024132,8.048143372599576e-05,,
ACCT_024137,0.0038791195623847806,,
ACCT_024138,0.0005818573011385582,,
ACCT_024142,0.0019930723236141934,,
ACCT_024144,0.00010120558885702726,,
ACCT_024145,0.00013366896381508363,,
ACCT_024148,0.00022410535684117146,,
ACCT_024156,0.00021211388683180265,,
ACCT_024157,0.0006350294168025657,,
ACCT_024160,0.0005025197321189976,,
ACCT_024166,9.776459167381538e-05,,
ACCT_024167,0.0007056069171745248,,
ACCT_024172,0.0036313807139850946,,
ACCT_024173,0.00010517428476330406,,
ACCT_024183,0.0022166237373179567,,
ACCT_024188,0.0014857937991548937,,
ACCT_024192,0.00024413033820802816,,
ACCT_024198,0.00017148962093969946,,
ACCT_024199,0.002692323065287297,,
ACCT_024207,0.0002624089868652168,,
ACCT_024210,0.00012627098911272556,,
ACCT_024212,7.166270070475383e-05,,
ACCT_024216,0.0008104041063344299,,
ACCT_024219,0.0007010111258043068,,
ACCT_024221,0.00208843795935153,,
ACCT_024226,0.0005469520074814527,,
ACCT_024230,0.0003406262946198263,,
ACCT_024231,0.0012247753277024567,,
ACCT_024233,0.0005742479049865779,,
ACCT_024237,0.00013431082660341433,,
ACCT_024239,0.014977315443824942,,
ACCT_024240,0.008832572639367618,,
ACCT_024241,0.0015610174773144749,,
ACCT_024243,0.0011051235488469431,,
ACCT_024246,8.620502737134123e-05,,
ACCT_024247,0.0012852655089108918,,
ACCT_024248,9.867894434502608e-05,,
ACCT_024249,0.00020026179431676582,,
ACCT_024254,0.0013382237120642896,,
ACCT_024263,0.0033774833327450105,,
ACCT_024264,0.002321672831524752,,
ACCT_024265,0.0003746214055137325,,
ACCT_024266,0.00013187190460109795,,
ACCT_024267,0.0005921231201673102,,
ACCT_024272,0.00011448462883383113,,
ACCT_024284,0.0001678800661390223,,
ACCT_024286,0.002170509082038371,,
ACCT_024287,5.868385622709375e-05,,
ACCT_024289,0.0005465121162389206,,
ACCT_024295,0.0012727407490240581,,
ACCT_024298,0.0001120760310562469,,
ACCT_024304,0.00023416659499826055,,
ACCT_024306,0.0007854669165711677,,
ACCT_024307,0.00035017026633943875,,
ACCT_024308,0.009257663067047152,,
ACCT_024309,6.92266039736387e-05,,
ACCT_024313,0.00474486588303736,,
ACCT_024320,0.02903839971727859,,
ACCT_024324,0.13052293902207462,2021-06-05T00:00:00,2021-10-11T23:59:59
ACCT_024325,0.005296230511409097,,
ACCT_024329,0.029235573661634238,,
ACCT_024330,0.04104381393973424,,
ACCT_024334,9.162506179079387e-05,,
ACCT_024342,0.0006917647870547519,,
ACCT_024347,9.615343366258737e-05,,
ACCT_024350,0.0005423345900066176,,
ACCT_024355,0.000841859881125204,,
ACCT_024363,0.00029563655711349233,,
ACCT_024364,0.09195163528601209,,
ACCT_024365,0.0009115470396847597,,
ACCT_024368,7.901674262526768e-05,,
ACCT_024370,0.0017744655095629413,,
ACCT_024371,0.00027571701603659266,,
ACCT_024375,0.03861200266573414,,
ACCT_024379,0.001825619704260723,,
ACCT_024388,5.842767427337708e-05,,
ACCT_024390,0.00014162542795982953,,
ACCT_024394,0.0012191895088846734,,
ACCT_024395,0.10495925122114763,,
ACCT_024401,0.0003042075184380925,,
ACCT_024404,0.00017169545368842244,,
ACCT_024405,0.03360573621781772,,
ACCT_024410,0.0006133915171962281,,
ACCT_024417,0.0011602990831093255,,
ACCT_024419,0.0005603956043078584,,
ACCT_024421,0.00205705687773171,,
ACCT_024425,0.0034680311735594913,,
ACCT_024427,0.000142930287743438,,
ACCT_024433,0.0011697530186955106,,
ACCT_024434,0.001428505576443302,,
ACCT_024440,0.0003783517673281775,,
ACCT_024441,0.00030929926734306877,,
ACCT_024443,0.0012143298907273052,,
ACCT_024444,7.804129836746944e-05,,
ACCT_024446,0.008246790588039763,,
ACCT_024447,0.000763370830242379,,
ACCT_024449,9.404601344339137e-05,,
ACCT_024451,0.0002108592208931011,,
ACCT_024459,0.0003540074955316141,,
ACCT_024461,5.031400562867279e-05,,
ACCT_024463,0.0011380506198811148,,
ACCT_024464,0.00017656116917266746,,
ACCT_024467,0.0001886855416235337,,
ACCT_024469,0.0019102595149353692,,
ACCT_024475,0.004157271351519806,,
ACCT_024478,0.0006429170057821702,,
ACCT_024480,0.0001848257387228552,,
ACCT_024482,0.0005824844688328287,,
ACCT_024484,0.00017584995334458692,,
ACCT_024491,0.004885405285623851,,
ACCT_024495,0.0003414121417713674,,
ACCT_024499,0.01522504672793039,,
ACCT_024504,0.0012314032329053522,,
ACCT_024510,0.00031079406971560534,,
ACCT_024512,0.021871443889867552,,
ACCT_024514,0.0034740804227482037,,
ACCT_024515,0.00012883707445509923,,
ACCT_024516,0.024295719136654285,,
ACCT_024517,0.000582392899733771,,
ACCT_024519,0.0007651681929057793,,
ACCT_024521,0.0002511918493281444,,
ACCT_024525,0.001388078801076313,,
ACCT_024526,5.525659368779371e-05,,
ACCT_024529,0.0013349893956180739,,
ACCT_024531,0.00044073944679032424,,
ACCT_024532,0.00019520023567896894,,
ACCT_024535,0.0001350516122289853,,
ACCT_024536,0.0009727581500384681,,
ACCT_024540,0.0008095719921855572,,
ACCT_024548,0.00012911001072718145,,
ACCT_024554,6.156550940641966e-05,,
ACCT_024559,0.00037089899871950227,,
ACCT_024560,0.007122520383088368,,
ACCT_024562,0.0008922502098033311,,
ACCT_024564,0.03929756660373549,,
ACCT_024571,0.001390388067579059,,
ACCT_024573,0.0002633141155699778,,
ACCT_024574,0.002383378525440003,,
ACCT_024575,0.00046950866632635,,
ACCT_024576,0.00035869290804464216,,
ACCT_024578,0.09253615244345333,,
ACCT_024579,0.042365577012787856,,
ACCT_024581,0.00011134884059297234,,
ACCT_024584,0.0014269835648463164,,
ACCT_024585,0.00010813334817078593,,
ACCT_024586,0.00033752507695553524,,
ACCT_024589,0.0006876631371210309,,
ACCT_024592,0.004877884491338185,,
ACCT_024597,0.0004524815551115569,,
ACCT_024599,0.00041149501730599215,,
ACCT_024600,7.542272450808662e-05,,
ACCT_024601,0.00023990092022649605,,
ACCT_024603,0.0005034429855966994,,
ACCT_024606,0.00011635944716649035,,
ACCT_024608,0.010980643977444441,,
ACCT_024610,0.0013283745133933506,,
ACCT_024615,0.0020464939878867805,,
ACCT_024616,0.00010674132740581515,,
ACCT_024620,7.630046890123929e-05,,
ACCT_024621,0.00015407689160504382,,
ACCT_024622,0.03763555809283323,,
ACCT_024628,0.0004116936622099095,,
ACCT_024633,0.0011452332325054917,,
ACCT_024634,0.001309949681985177,,
ACCT_024637,0.000402365923908134,,
ACCT_024639,8.886661634259773e-05,,
ACCT_024640,0.03188056671654798,,
ACCT_024650,0.0002108687900413298,,
ACCT_024652,0.001257832938013978,,
ACCT_024662,0.0006885820097245212,,
ACCT_024666,0.0001631832668515132,,
ACCT_024667,0.001402345563208335,,
ACCT_024669,0.0018463078937859725,,
ACCT_024672,0.002033518844025339,,
ACCT_024673,8.111984512189198e-05,,
ACCT_024675,0.10843698593119235,,
ACCT_024678,0.03795580860303701,,
ACCT_024683,0.00015740778122689175,,
ACCT_024684,0.0010683952048249625,,
ACCT_024692,0.0018045719170639203,,
ACCT_024695,5.299043979030605e-05,,
ACCT_024702,0.00011395041910565634,,
ACCT_024707,0.0006233591057587207,,
ACCT_024714,0.0004590887130987172,,
ACCT_024715,0.0023261525392073512,,
ACCT_024719,0.052015420450932916,,
ACCT_024720,0.0011210504246692509,,
ACCT_024722,0.0012146835007679786,,
ACCT_024726,0.0006752900299688264,,
ACCT_024727,0.00022481083898856627,,
ACCT_024739,7.215941449038024e-05,,
ACCT_024741,0.0005928207391029731,,
ACCT_024742,0.00017611427354363967,,
ACCT_024747,0.00027004306628941897,,
ACCT_024748,0.0023097137057053563,,
ACCT_024749,6.908008450559102e-05,,
ACCT_024750,0.01279812315515805,,
ACCT_024752,0.0012146547259667044,,
ACCT_024761,0.004772600836591648,,
ACCT_024767,9.823991634443218e-05,,
ACCT_024774,0.0004924625054345696,,
ACCT_024778,0.0001846235731947598,,
ACCT_024779,0.00013748318287164077,,
ACCT_024783,0.017751917319533597,,
ACCT_024785,0.0004937663811795285,,
ACCT_024795,0.001960143497226268,,
ACCT_024797,0.0006232021039814001,,
ACCT_024800,0.0003771020696469539,,
ACCT_024801,0.0003718933292897866,,
ACCT_024802,0.00011679788197654819,,
ACCT_024805,0.8296142812171053,2022-09-04T00:00:00,2022-12-02T23:59:59
ACCT_024809,0.007230200175644296,,
ACCT_024810,0.5306484438565835,2024-12-30T00:00:00,2025-02-27T23:59:59
ACCT_024812,9.487166247417505e-05,,
ACCT_024819,6.69443813189817e-05,,
ACCT_024820,0.0003052962422964452,,
ACCT_024824,0.00020908869761732026,,
ACCT_024831,0.00012014845417762376,,
ACCT_024832,0.0005529141086010003,,
ACCT_024833,0.0005860081556368548,,
ACCT_024834,7.925602398557334e-05,,
ACCT_024843,0.00011225695239528567,,
ACCT_024845,3.907995438162776e-05,,
ACCT_024847,0.00197945978563285,,
ACCT_024853,0.04943419232947495,,
ACCT_024855,0.0017854277962665024,,
ACCT_024858,6.837261799549685e-05,,
ACCT_024859,0.0002171043416714321,,
ACCT_024860,0.00014096604001481817,,
ACCT_024865,0.00020532156666877105,,
ACCT_024867,6.856781239727172e-05,,
ACCT_024869,0.0004500493024645578,,
ACCT_024871,6.638486169036001e-05,,
ACCT_024873,0.0001048077860263784,,
ACCT_024879,0.001618323217405899,,
ACCT_024888,7.056150139274257e-05,,
ACCT_024889,0.00016850407461004014,,
ACCT_024890,0.00021464430726168178,,
ACCT_024892,0.0009804530890003052,,
ACCT_024894,0.0008997000465284555,,
ACCT_024897,0.00015968548450881272,,
ACCT_024898,8.468867233954637e-05,,
ACCT_024902,0.0016468548469152646,,
ACCT_024903,0.0030036607210160798,,
ACCT_024906,0.00045126645010329776,,
ACCT_024907,0.01798053423602895,,
ACCT_024914,0.1561141880168931,2024-01-19T00:00:00,2024-03-10T23:59:59
ACCT_024915,0.0010124750981326531,,
ACCT_024917,0.00039279566642210054,,
ACCT_024922,4.461941525415687e-05,,
ACCT_024923,0.00018181548537541975,,
ACCT_024926,6.586867336290798e-05,,
ACCT_024927,0.0006063834643575219,,
ACCT_024930,0.00046011322310592317,,
ACCT_024933,8.295070018593076e-05,,
ACCT_024934,0.00023702356403789045,,
ACCT_024938,0.0007044257696772995,,
ACCT_024943,0.0011032254215771725,,
ACCT_024946,0.00041488586120882987,,
ACCT_024949,0.287866615733425,2023-09-23T00:00:00,2023-10-28T23:59:59
ACCT_024950,0.002644906425157954,,
ACCT_024953,7.282312334054927e-05,,
ACCT_024954,0.0003425836161153492,,
ACCT_024957,7.967831736390877e-05,,
ACCT_024958,0.037297616129695794,,
ACCT_024961,0.00031746733184915285,,
ACCT_024962,0.000836157537821301,,
ACCT_024966,0.00026138898133154075,,
ACCT_024968,0.00020712871035420154,,
ACCT_024969,0.00022977106979900992,,
ACCT_024971,0.0005868024958938243,,
ACCT_024974,0.001135893597128214,,
ACCT_024975,0.00019023577194785348,,
ACCT_024983,0.0010037108751318623,,
ACCT_024985,0.03127685593005341,,
ACCT_024986,0.0004041418055192101,,
ACCT_024987,0.000815336827863584,,
ACCT_024990,0.00025164728840616475,,
ACCT_024991,6.86231810986636e-05,,
ACCT_024995,0.0020621085635972444,,
ACCT_024997,0.0008453582695854085,,
ACCT_024998,0.00011830991092807828,,
ACCT_025003,0.0005107931208247342,,
ACCT_025006,0.00023268916708054537,,
ACCT_025011,0.00014121929659609544,,
ACCT_025014,0.0002955883681523404,,
ACCT_025017,0.00027390363554364206,,
ACCT_025026,0.0002776943977460194,,
ACCT_025030,0.0001672234596917085,,
ACCT_025031,0.09176699112690231,,
ACCT_025032,0.0002730193460624715,,
ACCT_025038,0.0009512926300988105,,
ACCT_025039,0.00029782682385866505,,
ACCT_025043,0.016471720987684128,,
ACCT_025045,0.001516074398151929,,
ACCT_025047,0.0005924132440101586,,
ACCT_025050,0.0006312196777146531,,
ACCT_025055,5.660855324419542e-05,,
ACCT_025056,0.00022040286608829277,,
ACCT_025058,0.0013015242115960622,,
ACCT_025060,0.00043215629201628165,,
ACCT_025062,0.0008125119541925762,,
ACCT_025064,0.00010590716115945793,,
ACCT_025065,0.0005411743445772828,,
ACCT_025066,0.06999113889229228,,
ACCT_025070,0.0007061568176682176,,
ACCT_025073,0.00017350302825886805,,
ACCT_025076,0.00016417573798012457,,
ACCT_025079,0.0006828327965033468,,
ACCT_025082,9.994049779864177e-05,,
ACCT_025083,0.0003743426787773756,,
ACCT_025085,7.141667716185001e-05,,
ACCT_025086,0.000389834028335716,,
ACCT_025088,0.0006840407114172763,,
ACCT_025091,7.732309060072407e-05,,
ACCT_025093,0.002079714469720343,,
ACCT_025094,0.0002676053298192784,,
ACCT_025095,0.0004043336016159714,,
ACCT_025101,0.014530856901673645,,
ACCT_025104,0.0016320631766644804,,
ACCT_025106,0.0005618464038995138,,
ACCT_025108,0.0003076211594096336,,
ACCT_025111,0.0006549721466885291,,
ACCT_025112,9.73304404112684e-05,,
ACCT_025114,0.0014055775227644273,,
ACCT_025116,0.00036985981875093174,,
ACCT_025118,0.10121831293001896,,
ACCT_025122,0.020917484335473177,,
ACCT_025125,0.0018820814939311207,,
ACCT_025126,0.004803502094816154,,
ACCT_025129,0.0016415045077313897,,
ACCT_025133,9.382665938265795e-05,,
ACCT_025134,0.00462447708607428,,
ACCT_025145,0.00032489391920862337,,
ACCT_025146,0.0007468638173068967,,
ACCT_025148,0.4453979048015589,2025-06-18T00:00:00,2025-07-01T23:59:59
ACCT_025159,9.990203018523321e-05,,
ACCT_025160,0.004021535734509676,,
ACCT_025164,7.831961906200219e-05,,
ACCT_025165,0.0004978080860432938,,
ACCT_025166,0.0003942501459825668,,
ACCT_025169,0.11294594111557454,,
ACCT_025173,0.38129268443218184,2024-12-28T00:00:00,2025-05-18T23:59:59
ACCT_025174,0.0010909157726770294,,
ACCT_025181,0.0005786352087154753,,
ACCT_025184,0.0006277085714602921,,
ACCT_025185,0.00031313186542092814,,
ACCT_025188,0.0009743187497968551,,
ACCT_025208,6.927799124884382e-05,,
ACCT_025209,0.0011957467054585962,,
ACCT_025210,0.07655132963778784,,
ACCT_025211,7.803431938712503e-05,,
ACCT_025215,0.00020915243414173818,,
ACCT_025219,0.00018766169118077862,,
ACCT_025227,0.00032138764017095717,,
ACCT_025230,0.0006289497266750118,,
ACCT_025234,7.517381427912603e-05,,
ACCT_025236,0.0024606281066392142,,
ACCT_025238,0.001991006638389598,,
ACCT_025240,0.0002798019436563336,,
ACCT_025245,0.00014809609972672995,,
ACCT_025247,0.00015893075410288783,,
ACCT_025251,4.3737972414231526e-05,,
ACCT_025263,0.05059500988735298,,
ACCT_025266,0.0005653633203319359,,
ACCT_025271,0.000350410299754858,,
ACCT_025272,0.0009751562741132721,,
ACCT_025273,0.00022546720033960973,,
ACCT_025289,0.000584202187899987,,
ACCT_025294,0.0001510611616653908,,
ACCT_025304,0.0005242302133214206,,
ACCT_025305,0.00010609785172064712,,
ACCT_025306,0.0012756065485262928,,
ACCT_025314,0.0009826711694696532,,
ACCT_025318,0.0008140950989579633,,
ACCT_025320,0.09591349062078697,,
ACCT_025321,0.0007582073433686688,,
ACCT_025322,0.0028035103471171657,,
ACCT_025324,0.0004026963945540766,,
ACCT_025325,0.0002036119620048385,,
ACCT_025327,0.00039502714252550333,,
ACCT_025330,0.00015506171215995512,,
ACCT_025331,0.864494957774834,2025-05-10T00:00:00,2025-06-15T23:59:59
ACCT_025332,0.0008811876682621382,,
ACCT_025333,0.002169763353641338,,
ACCT_025335,0.0003048180170208253,,
ACCT_025336,0.00864765244187551,,
ACCT_025341,0.0001747048499715898,,
ACCT_025345,0.0006386125122041636,,
ACCT_025346,0.0426860107032085,,
ACCT_025349,0.0001469208458131678,,
ACCT_025350,0.00019778502140778775,,
ACCT_025359,0.04007414387281548,,
ACCT_025360,0.916095098270872,2024-11-11T00:00:00,2024-11-24T23:59:59
ACCT_025361,0.0002776652721214846,,
ACCT_025367,0.0592362855598274,,
ACCT_025376,0.0024287440559942145,,
ACCT_025380,0.003490851671158499,,
ACCT_025383,0.0011332685457277904,,
ACCT_025384,6.137143568661529e-05,,
ACCT_025389,0.9017627017768649,2024-02-11T00:00:00,2024-10-07T23:59:59
ACCT_025390,0.00017877960998529917,,
ACCT_025395,0.0009541798968811221,,
ACCT_025399,8.894162575468089e-05,,
ACCT_025407,0.00022507266229071602,,
ACCT_025409,0.0038596132322753123,,
ACCT_025411,0.8677480438199385,2023-01-18T00:00:00,2023-03-27T23:59:59
ACCT_025412,0.0006406201534437251,,
ACCT_025414,0.00010572699760840444,,
ACCT_025417,0.07082515787536828,,
ACCT_025420,0.00011332916477144214,,
ACCT_025421,6.780655583941618e-05,,
ACCT_025424,0.1606807001691427,,
ACCT_025426,0.0005065575077793508,,
ACCT_025427,0.0028391568153667735,,
ACCT_025430,0.0002745811823968782,,
ACCT_025432,0.038952824767105744,,
ACCT_025435,0.000994685644749826,,
ACCT_025436,0.0001694263492625936,,
ACCT_025437,6.185600099999536e-05,,
ACCT_025441,0.002545133895827651,,
ACCT_025447,0.00043207448142015825,,
ACCT_025449,0.0005136315299955733,,
ACCT_025453,0.0013895672115611013,,
ACCT_025454,0.000563523396382472,,
ACCT_025456,0.0018828753972887882,,
ACCT_025457,0.000414612795309515,,
ACCT_025460,7.406583448764354e-05,,
ACCT_025463,0.01238556115289249,,
ACCT_025464,0.0012947592104083406,,
ACCT_025465,0.0003794911853176399,,
ACCT_025466,0.001673077327234835,,
ACCT_025467,0.00018490808489233149,,
ACCT_025471,0.00016021695329515855,,
ACCT_025473,0.9613257333049814,2024-12-17T00:00:00,2025-03-11T23:59:59
ACCT_025474,0.00036650935119449156,,
ACCT_025475,0.00024668532037070123,,
ACCT_025476,0.025686485133126956,,
ACCT_025480,0.000500883685456973,,
ACCT_025483,0.0011245088838184034,,
ACCT_025487,9.30721291095259e-05,,
ACCT_025488,0.0001075254997535313,,
ACCT_025489,0.0012582358343977405,,
ACCT_025491,0.00038899746228136036,,
ACCT_025494,0.0002517653892502014,,
ACCT_025498,0.0015790608213681486,,
ACCT_025499,0.0007996870449804329,,
ACCT_025502,0.0011094988687730422,,
ACCT_025505,0.017017011916398983,,
ACCT_025508,0.0005793340911080871,,
ACCT_025516,5.896106631375212e-05,,
ACCT_025517,0.00043414739592052853,,
ACCT_025518,0.0026292199247601672,,
ACCT_025520,0.00021643697994935774,,
ACCT_025523,0.002624009105830256,,
ACCT_025528,0.0008349681517923061,,
ACCT_025532,0.008473494609218,,
ACCT_025535,0.00012675757885736297,,
ACCT_025537,0.0010306710379177908,,
ACCT_025539,3.7759918419914815e-05,,
ACCT_025543,8.855841041933128e-05,,
ACCT_025546,0.0026468209985495957,,
ACCT_025549,0.00041088324429924226,,
ACCT_025554,8.605918025569593e-05,,
ACCT_025556,0.003623572664233001,,
ACCT_025560,0.00029519468567803814,,
ACCT_025562,0.002715030703854346,,
ACCT_025565,0.00015230961752215558,,
ACCT_025569,0.0025694506311337577,,
ACCT_025570,0.0007078329379541743,,
ACCT_025572,0.001743400361017108,,
ACCT_025576,4.933751774430035e-05,,
ACCT_025577,0.007685904230045317,,
ACCT_025579,3.0161555003802923e-05,,
ACCT_025581,0.0015275549561330798,,
ACCT_025588,0.007980946778399339,,
ACCT_025589,6.23999034761147e-05,,
ACCT_025590,0.0006781036568021561,,
ACCT_025592,9.569997987116785e-05,,
ACCT_025595,0.00014633016895016228,,
ACCT_025598,0.0002628555689204173,,
ACCT_025599,0.0007816118813360462,,
ACCT_025600,0.0003036563946426594,,
ACCT_025601,0.00041125536443513985,,
ACCT_025604,0.0025086321257482224,,
ACCT_025605,0.0003710771216833967,,
ACCT_025606,0.0006403381144507182,,
ACCT_025608,0.00022515723198400395,,
ACCT_025615,0.0005080974155091024,,
ACCT_025620,8.132001787255947e-05,,
ACCT_025622,0.0003328778041423014,,
ACCT_025623,0.00016842193454998778,,
ACCT_025624,0.00030252441427674646,,
ACCT_025625,0.0015503533640561415,,
ACCT_025628,0.00028492265780509404,,
ACCT_025630,0.0006469098791115843,,
ACCT_025632,0.010381426550539322,,
ACCT_025633,0.0015818735233397775,,
ACCT_025638,0.009754724734690811,,
ACCT_025641,0.0011363494271390765,,
ACCT_025644,0.0022890206941313237,,
ACCT_025646,0.0001381600887640132,,
ACCT_025648,0.000238074143957429,,
ACCT_025650,0.0013347744586512083,,
ACCT_025652,0.00017610590226401648,,
ACCT_025655,0.0012356874160820515,,
ACCT_025661,0.0003296869741158554,,
ACCT_025673,0.0009932014050110848,,
ACCT_025679,0.0005734770562395124,,
ACCT_025680,0.00012184367710742288,,
ACCT_025681,0.0003500716105687434,,
ACCT_025682,0.0009498686928101687,,
ACCT_025688,0.01158030127879002,,
ACCT_025690,0.0009185842380614551,,
ACCT_025691,0.0003904116867253475,,
ACCT_025698,0.00011540873319318594,,
ACCT_025699,0.001274428225670723,,
ACCT_025700,0.0012133444197304777,,
ACCT_025702,7.456816591463104e-05,,
ACCT_025706,0.0026320365960209174,,
ACCT_025707,0.9509461712692724,2025-02-26T00:00:00,2025-04-20T23:59:59
ACCT_025709,0.0001755034223711127,,
ACCT_025715,0.0004437579407498431,,
ACCT_025718,7.922237767176541e-05,,
ACCT_025723,6.096630411152948e-05,,
ACCT_025725,0.054912313176049526,,
